,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.544776119402985,0.635,0.362454597591283,0.613455646194885,0.568807210392785,0.721596314315838,0.19578662917415,0.305935156504543,0.537183684480498,0.491875105642924,0.574491587906027,0.511154318460909,0.316125,0.153828430948193,3
0,0.509950248756219,0.625,0.356337220416746,0.613780032049787,0.54767317186444,0.705707513985475,0.199943983097142,0.293018779924364,0.551932385895024,0.507659211683757,0.578428770867227,0.516629144494474,0.31625,0.142005229461013,3
0,0.512437810945274,0.63,0.35786656471038,0.619634769416207,0.563682407208974,0.690233964282727,0.190025786920701,0.304995007978224,0.564010083051418,0.530673403402557,0.60300801089846,0.50327466230045,0.316625,0.148792547788633,3
0,0.504975124378109,0.63,0.353469699866182,0.617177435760506,0.559852892318723,0.729529786832925,0.194044914071353,0.300687256205084,0.546483160722465,0.499779719357746,0.581838748604072,0.501534997953336,0.318875,0.137939619850237,3
0,0.517412935323,0.635,0.356528388453,0.612388904216,0.5718785387,0.684595297866,0.190393867188,0.304493594227,0.543312084884,0.500885060465,0.579558496348,0.504400327466,0.314625,0.156767548668,4
0,0.507462686567,0.625,0.348116994838,0.61220131882,0.573482482797,0.698254857985,0.185991999409,0.303535788465,0.549861985883,0.502396468201,0.580950031226,0.517908309456,0.315875,0.153092553242,4
0,0.497512437811,0.7,0.355190212197,0.613362210491,0.569194299291,0.692222796236,0.193321100906,0.295591115457,0.547347850779,0.500414878054,0.579247911502,0.508033155956,0.31625,0.158006463342,3
0,0.47263681592,0.635,0.35557254827,0.598629647254,0.544626972607,0.686605985115,0.199174534877,0.312267731072,0.546769753846,0.503375452472,0.574678082271,0.503990994679,0.318875,0.15470361306,3
0,0.519900497512,0.63,0.367807302619,0.607639267889,0.551476796219,0.66346122645,0.191507655234,0.29009504493,0.540332116597,0.490864625899,0.587008946233,0.516884977487,0.317,0.157514373688,4
0,0.537313432836,0.655,0.361498757408,0.615064721022,0.546562924756,0.689184910066,0.193717588253,0.304002850647,0.549982297704,0.506690725903,0.595426297672,0.51708964388,0.315375,0.146007302491,4
0,0.524875621891,0.66,0.362454597591,0.609291934426,0.571635624552,0.689993556025,0.192679750222,0.298009627215,0.549669105028,0.510504302703,0.588361747666,0.518573475235,0.323125,0.160910037383,4
0,0.5,0.63,0.365513286179,0.612178601249,0.565436871776,0.759209279059,0.192696894749,0.303099713709,0.551748917189,0.510679402532,0.583969088082,0.518982808023,0.31875,0.162908003911,4
0,0.507462686567,0.615,0.354234372013,0.611784459321,0.574697053537,0.718689559923,0.19168870695,0.296110583642,0.565300229534,0.521629703431,0.60800103888,0.518573475235,0.3295,0.154986246147,5
0,0.514925373134,0.67,0.357101892564,0.607489885729,0.569525545856,0.693206284565,0.19517835934,0.299414039486,0.55562112994,0.511599520266,0.593626627049,0.52369013508,0.324375,0.147878384149,5
0,0.497512437811,0.65,0.37182183139,0.606621957115,0.582928974887,0.660860446203,0.188902646342,0.306285256047,0.542344406818,0.505492023216,0.578973908242,0.530444126074,0.317,0.153524239111,5
0,0.522388059701,0.665,0.362263429555,0.604286236118,0.538908463893,0.689709437174,0.194187880231,0.292333818782,0.556706800891,0.516267224285,0.591720080809,0.533155955792,0.3125,0.149045764379,5
0,0.495024875622,0.7,0.363983941885,0.616113936291,0.554933182794,0.71589208201,0.187651000262,0.300992189572,0.559232530672,0.519053448767,0.610992838868,0.523280802292,0.32375,0.149876405925,5
0,0.47263681592,0.645,0.359969413114,0.602095801186,0.579973138677,0.655090648009,0.194231578164,0.310480263899,0.550042590022,0.490520050432,0.581711071693,0.517805976259,0.31825,0.138830432662,6
0,0.487562189055,0.63,0.359204740967,0.607985036255,0.556843244406,0.694299049374,0.196022811124,0.297652023046,0.553645942684,0.517918111971,0.585747957411,0.530392959476,0.315,0.149804750627,6
0,0.532338308458,0.685,0.350411011279,0.615261501122,0.553549815912,0.710450113259,0.196754237977,0.302916936641,0.557113023795,0.506569243366,0.592334077642,0.529216127712,0.3145,0.144166828214,6
0,0.537313432836,0.62,0.360160581151,0.614177165968,0.570557106042,0.702472930149,0.196998126334,0.297612086639,0.563580670794,0.525499897092,0.603193070691,0.522769136308,0.316375,0.154479660244,6
0,0.524875621891,0.645,0.369718982986,0.608971496399,0.566751958715,0.694342759967,0.194148694166,0.30018475317,0.544383705815,0.512069702677,0.585765172275,0.525839132214,0.3215,0.142040149833,6
0,0.482587064677,0.67,0.365130950105,0.606719017885,0.548569187478,0.714209224204,0.193142450621,0.289012049724,0.566722009697,0.521193266169,0.604282628155,0.527169463774,0.319375,0.145441289254,7
0,0.522388059701,0.64,0.35786656471,0.605693438235,0.552514194466,0.739954763116,0.190132270142,0.294595425475,0.55009756243,0.513079057583,0.592822549421,0.533053622595,0.316,0.152845749327,7
0,0.509950248756,0.605,0.367233798509,0.60898242628,0.561232451769,0.708373860121,0.198049554175,0.306462039043,0.550913964068,0.510670403826,0.584809030011,0.519545640606,0.324625,0.151165514001,7
0,0.529850746269,0.65,0.358822404894,0.609443085328,0.554910845861,0.70596977754,0.19055030904,0.301076425542,0.548501862117,0.497829249737,0.587021857381,0.531160458453,0.322125,0.165507395788,7
0,0.522388059701,0.67,0.359969413114,0.607264808195,0.562878531445,0.651703077099,0.19677546715,0.298868873824,0.537240839416,0.485061210138,0.57627117452,0.522462136717,0.3225,0.156346035711,7
0,0.514925373134,0.635,0.363792773848,0.602316547447,0.562396002923,0.703521984366,0.186185546132,0.308847727841,0.553440648705,0.506139180188,0.591458271412,0.533821121572,0.31725,0.148239039586,8
0,0.519900497512,0.625,0.361881093481,0.615313812286,0.570836571535,0.683502533056,0.192895354174,0.306611896861,0.533693004793,0.480917680769,0.564701351025,0.524252967663,0.314,0.148668116343,8
0,0.5,0.62,0.354234372013,0.602621271963,0.572653224154,0.706931410572,0.194377607629,0.29825459579,0.54118098333,0.49922067472,0.574841623484,0.524252967663,0.317375,0.145834863073,8
0,0.522388059701,0.665,0.365895622252,0.602653209135,0.571085069916,0.710187849704,0.189310204384,0.306639279419,0.535930368147,0.49409328678,0.575319335973,0.528243962341,0.318125,0.148589588769,8
0,0.522388059701,0.6,0.363983941885,0.613615830865,0.549591863656,0.704002800883,0.194514248186,0.292603064552,0.553724922893,0.515345606767,0.580380506126,0.509926320098,0.315375,0.153915351068,8
0,0.529850746269,0.63,0.370865991206,0.609376892081,0.553081247973,0.691304873796,0.192365968566,0.307071857632,0.540056572519,0.495888528715,0.575881688212,0.529062627916,0.316625,0.158418322854,9
0,0.52736318408,0.71,0.364748614032,0.602370522878,0.545716913413,0.699915860495,0.194744182989,0.302112160258,0.548691332773,0.509180368018,0.586184784596,0.526453131396,0.319125,0.154630416862,9
0,0.517412935323,0.68,0.368189638692,0.598180642079,0.564684777084,0.731409342305,0.193399401713,0.307488325273,0.544532117675,0.499263793522,0.577851355622,0.529113794515,0.324125,0.151986675427,9
0,0.512437810945,0.69,0.357101892564,0.611152110886,0.548618176434,0.72845887732,0.198859138477,0.291000661343,0.550181180509,0.517542790923,0.581806470733,0.529983626688,0.31425,0.155104231572,9
0,0.519900497512,0.675,0.362645765628,0.602866823742,0.554461822739,0.661931355716,0.197413683919,0.296820688592,0.553894750803,0.513926435773,0.595983628909,0.526862464183,0.32025,0.157123577911,9
0,0.517412935323,0.615,0.359013572931,0.61277388945,0.565236600864,0.708111596566,0.193529658898,0.305319091081,0.529362870521,0.492659492888,0.554398254641,0.520466639378,0.324625,0.149969344121,10
0,0.52736318408,0.665,0.361116421334,0.608290027072,0.54928574614,0.69862639802,0.195415671753,0.298742932112,0.555733530099,0.514648956911,0.587426406696,0.520978305362,0.321625,0.160058128413,10
0,0.480099502488,0.62,0.369718982986,0.61208811419,0.554040213126,0.68302171654,0.193166367943,0.300614364438,0.553183246885,0.491453291279,0.602714640916,0.531876790831,0.317625,0.158355860647,10
0,0.507462686567,0.68,0.35614605238,0.600608588424,0.549411899047,0.740938251444,0.192494158108,0.299658075248,0.544685440222,0.507907800949,0.580455103872,0.522717969709,0.322125,0.154214618016,10
0,0.509950248756,0.67,0.370865991206,0.61167115933,0.565393467054,0.694670589409,0.197362483562,0.302725950823,0.556422117479,0.51652743688,0.608617187571,0.520313139582,0.319375,0.149480257913,10
base_line,0.595,0.82,0.434,0.736,0.694,0.757,0.299,0.341,0.611,0.514,0.754,0.661,0.44,0.181,0
