,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.616915422885572,0.74,0.420952016822787,0.730400382512186,0.667864655508769,0.737987786458579,0.19882170821769,0.316592466049241,0.630130976930204,0.607613093351747,0.685457886985373,0.631805157593123,0.38675,0.170424174168748,2
0,0.601990049751244,0.79,0.426304721850507,0.727426979289001,0.657113229631767,0.733157766000519,0.213923594039399,0.317696645123915,0.630152938611709,0.596230104651991,0.678970752224744,0.634261154318461,0.389375,0.188764549773444,2
0,0.604477611940298,0.79,0.418466832345632,0.728392717782675,0.649479328901053,0.755297181041314,0.205575777140246,0.320084915705132,0.639293908804549,0.60659323995528,0.686451328122422,0.638968481375358,0.388375,0.176371230546244,2
0,0.6318407960199,0.77,0.419805008602562,0.73388562038333,0.670981926826272,0.732327264745286,0.21570465182614,0.324510881892028,0.627575646621864,0.583212725895175,0.680967676503115,0.646950470732706,0.399,0.181713265152418,4
0,0.59452736318408,0.82,0.42420187344676,0.737926196912965,0.657393710439994,0.746576917861376,0.211739486587019,0.326283935608458,0.625566357376049,0.587986539661284,0.668114628319157,0.65196479738027,0.405375,0.180509714932614,4
0,0.63681592039801,0.81,0.420569680749379,0.734416340378262,0.660364268719347,0.757679408326059,0.214139345743484,0.331564255652707,0.638552395135829,0.604954725491104,0.688210113442309,0.641424478100696,0.400625,0.185029061748956,4
0,0.601990049751244,0.765,0.433951443318677,0.735665682976997,0.667001129979728,0.752783821979427,0.210089651456415,0.328475539243327,0.623042128082512,0.588438349713763,0.675935197790093,0.649713467048711,0.395,0.187946135992709,4
0,0.63681592039801,0.79,0.421907857006309,0.733251613986449,0.660702114833149,0.745243744793766,0.208756378982814,0.334394883932274,0.639084795402388,0.600148666360253,0.691202630715788,0.646541137945149,0.40025,0.186896776337811,4
0,0.59452736318408,0.79,0.419040336455745,0.73326462626569,0.67626131174059,0.752346716055621,0.208621756913263,0.324813889452898,0.621034748548133,0.580348887570832,0.67191050593451,0.644801473598035,0.39425,0.17792255728004,4
0,0.611940298507463,0.795,0.431083922768113,0.73422343477318,0.654714293777869,0.745790127198524,0.208661647522054,0.329909079333936,0.632758876273083,0.601881292295942,0.684227741461879,0.64485264019648,0.401875,0.198720293972885,4
0,0.592039800995025,0.815,0.416363983941885,0.734626571124154,0.671413435762006,0.768454069347887,0.211160231054716,0.325299559737707,0.629005611262996,0.596944751921721,0.677701155970176,0.644750306999591,0.397875,0.18009484594955,4
0,0.646766169154229,0.76,0.418658000382336,0.729773902692348,0.677600004756509,0.737747378200486,0.208120341900974,0.322821006894426,0.636287886597487,0.598347050341862,0.691544058861085,0.644647973802702,0.397375,0.183787095580005,4
0,0.579601990049751,0.785,0.421334352896196,0.738128493051177,0.661265614737461,0.748587605110885,0.212095915758206,0.327598557162397,0.63043475745637,0.590086987722684,0.685477970993919,0.64925296766271,0.39875,0.181870721308142,4
0,0.587064676616915,0.775,0.424010705410055,0.74056604530478,0.657722672546295,0.726142215923425,0.216007194870306,0.329913665160097,0.643041308272372,0.607726702020545,0.693753299801237,0.654318460908719,0.40025,0.178915744933272,6
0,0.6318407960199,0.78,0.427260562034028,0.735966120039611,0.682635967865316,0.746948457896611,0.206973667661704,0.328009241365884,0.641423782686705,0.599486136598652,0.694722353213622,0.65477896029472,0.40375,0.185840163323911,6
0,0.626865671641791,0.785,0.425157713630281,0.738556080038134,0.680976689093024,0.75708931532892,0.207046211923355,0.332288196317265,0.628118550301317,0.588657693183224,0.686518035722238,0.649559967253377,0.409,0.190503653694963,6
0,0.609452736318408,0.765,0.416937488051998,0.735447345343027,0.677700013298085,0.751341372430866,0.210671476183328,0.323868204233576,0.634419779589923,0.598878723913991,0.687259709466432,0.653499795333606,0.407125,0.186634023180037,6
0,0.592039800995025,0.78,0.424775377556873,0.739436505912727,0.661215102809101,0.749986344067066,0.212591560320537,0.329428434199842,0.636683878904385,0.606972685410142,0.683346196943876,0.656058125255833,0.4,0.18249590446075,6
0,0.599502487562189,0.8,0.425348881666985,0.739222905251324,0.660521134908926,0.738752721825241,0.212640542863247,0.328195930228538,0.641863698356613,0.611395924571216,0.692041138072619,0.653243962341384,0.408,0.184298408345406,6
0,0.599502487562189,0.775,0.42018734467597,0.738573655681116,0.674850023691952,0.730906670492915,0.219043807744802,0.324763180566765,0.626790891629931,0.590628034947354,0.678222622906374,0.648536635284486,0.40825,0.178698686819827,6
0,0.582089552238806,0.75,0.432039762951634,0.73449460206376,0.658750932957272,0.745331165978528,0.215248329197497,0.332243962954688,0.62646078436755,0.589458578056332,0.673134195883828,0.651197298403602,0.405125,0.18877686640045,6
0,0.59452736318408,0.8,0.430701586694705,0.736729033046779,0.657669622330078,0.74620537782614,0.209131964520074,0.330723815745596,0.630054042840955,0.592004087140381,0.692935593738973,0.651197298403602,0.40825,0.179609294399712,6
0,0.599502487562189,0.785,0.429172242401071,0.735746909756857,0.663381023837702,0.758684751950814,0.219501651989708,0.328596654402765,0.632147359389921,0.598040344430719,0.682407986830331,0.654881293491609,0.4055,0.179037089807644,6
0,0.587064676616915,0.785,0.419996176639266,0.733496362729236,0.673924056281623,0.771229691964058,0.213447252023897,0.327863807870795,0.638648289931471,0.606957312619975,0.68735439122101,0.654369627507163,0.409125,0.18778946914108,8
0,0.614427860696517,0.77,0.424393041483464,0.737607153822518,0.673090736378084,0.775600751202122,0.206881294326204,0.327162067155001,0.636282021055222,0.603632290590612,0.688417409101953,0.654830126893164,0.405375,0.17935683545247,8
0,0.639303482587065,0.785,0.427260562034028,0.738732368058361,0.669131007320757,0.751516214800388,0.212515309516645,0.325536048746663,0.639193648954198,0.600934928335397,0.690336149204196,0.655085959885387,0.405625,0.177995010006416,8
0,0.59452736318408,0.76,0.426495889887211,0.739448448091906,0.669494490141916,0.758203935434627,0.210429297360935,0.328782982176745,0.630059362751381,0.59334864386087,0.676525524184166,0.654113794514941,0.405875,0.180698270569507,8
0,0.597014925373134,0.76,0.433377939208564,0.737794565307725,0.666588658202924,0.77201648262691,0.213588792739397,0.328499563676444,0.635197577775913,0.600713335189327,0.683238604040947,0.653141629144495,0.404,0.180277357339495,8
0,0.6318407960199,0.795,0.43586312368572,0.739644005721709,0.661929884669706,0.770486611893587,0.209357921694066,0.33082462568526,0.63899926761168,0.602231491954876,0.690400704945954,0.655085959885387,0.4095,0.183769714715077,8
0,0.584577114427861,0.8,0.429936914547888,0.737697548772586,0.682925840338615,0.778638637372577,0.211714109108984,0.327462390623394,0.628606617980986,0.59818432373375,0.679611288640184,0.65083913221449,0.4075,0.181983706174126,8
0,0.604477611940298,0.81,0.427069393997324,0.736194940178164,0.672876758711717,0.77341522158309,0.211104323448754,0.32753507777349,0.634058571312739,0.599912075370117,0.687057434808924,0.656876790830945,0.406125,0.187481646653459,8
0,0.616915422885572,0.795,0.418084496272223,0.737120837702101,0.677861448405807,0.762837258226975,0.212308683973907,0.326622883528691,0.631229470229358,0.594016047921793,0.684594274617859,0.655853458862055,0.40475,0.182161251229905,8
0,0.614427860696517,0.785,0.430510418658,0.739153818322355,0.659655071092028,0.744369532946153,0.216395885582543,0.334659965146075,0.636844840296786,0.597401436273521,0.687398862954221,0.656620957838723,0.4085,0.18894764434612,8
0,0.604477611940298,0.75,0.434716115465494,0.740477221512657,0.678063496119245,0.756980038847969,0.208839501724795,0.328752951635349,0.636568341362552,0.602601563757197,0.686459935554656,0.653960294719607,0.40675,0.188436590940747,10
base_line,.595,.820,.434,.736,.694,.757,.299,.341,.611,.514,.754,.661,.440,.181,0
