,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.592,0.815,0.416,0.735,0.671,0.768,0.211,0.325,0.629,0.597,0.678,0.645,0.398,0.180,4
0,0.647,0.760,0.419,0.730,0.678,0.738,0.208,0.323,0.636,0.598,0.692,0.645,0.397,0.184,4
0,0.580,0.785,0.421,0.738,0.661,0.749,0.212,0.328,0.630,0.590,0.685,0.649,0.399,0.182,4
0,0.587,0.775,0.424,0.741,0.658,0.726,0.216,0.330,0.643,0.608,0.694,0.654,0.400,0.179,6
0,0.632,0.780,0.427,0.736,0.683,0.747,0.207,0.328,0.641,0.599,0.695,0.655,0.404,0.186,6
0,0.627,0.785,0.425,0.739,0.681,0.757,0.207,0.332,0.628,0.589,0.687,0.650,0.409,0.191,6
0,0.609,0.765,0.417,0.735,0.678,0.751,0.211,0.324,0.634,0.599,0.687,0.653,0.407,0.187,6
0,0.592,0.780,0.425,0.739,0.661,0.750,0.213,0.329,0.637,0.607,0.683,0.656,0.400,0.182,6
0,0.600,0.800,0.425,0.739,0.661,0.739,0.213,0.328,0.642,0.611,0.692,0.653,0.408,0.184,6
0,0.600,0.775,0.420,0.739,0.675,0.731,0.219,0.325,0.627,0.591,0.678,0.649,0.408,0.179,6
0,0.582,0.750,0.432,0.734,0.659,0.745,0.215,0.332,0.626,0.589,0.673,0.651,0.405,0.189,6
0,0.595,0.800,0.431,0.737,0.658,0.746,0.209,0.331,0.630,0.592,0.693,0.651,0.408,0.180,6
0,0.600,0.785,0.429,0.736,0.663,0.759,0.220,0.329,0.632,0.598,0.682,0.655,0.406,0.179,6
0,0.587,0.785,0.420,0.733,0.674,0.771,0.213,0.328,0.639,0.607,0.687,0.654,0.409,0.188,8
0,0.614,0.770,0.424,0.738,0.673,0.776,0.207,0.327,0.636,0.604,0.688,0.655,0.405,0.179,8
0,0.639,0.785,0.427,0.739,0.669,0.752,0.213,0.326,0.639,0.601,0.690,0.655,0.406,0.178,8
0,0.595,0.760,0.426,0.739,0.669,0.758,0.210,0.329,0.630,0.593,0.677,0.654,0.406,0.181,8
0,0.597,0.760,0.433,0.738,0.667,0.772,0.214,0.328,0.635,0.601,0.683,0.653,0.404,0.180,8
0,0.632,0.795,0.436,0.740,0.662,0.770,0.209,0.331,0.639,0.602,0.690,0.655,0.410,0.184,8
0,0.585,0.800,0.430,0.738,0.683,0.779,0.212,0.327,0.629,0.598,0.680,0.651,0.408,0.182,8
0,0.604,0.810,0.427,0.736,0.673,0.773,0.211,0.328,0.634,0.600,0.687,0.657,0.406,0.187,8
0,0.617,0.795,0.418,0.737,0.678,0.763,0.212,0.327,0.631,0.594,0.685,0.656,0.405,0.182,8
0,0.614,0.785,0.431,0.739,0.660,0.744,0.216,0.335,0.637,0.597,0.687,0.657,0.409,0.189,8
0,0.604,0.750,0.435,0.740,0.678,0.757,0.209,0.329,0.637,0.603,0.686,0.654,0.407,0.188,10
base_line,0.595,0.820,0.434,0.736,0.694,0.757,0.299,0.341,0.611,0.514,0.754,0.661,0.440,0.181,0
