,AP,Battig,MEN,RG65,RW,WS353,Google,SemEval2012_2,nsubs
0,0.609452736318408,0.416937488051998,0.735447345343027,0.751341372430866,0.210671476183328,0.634419779589923,0.653499795333606,0.186634023180037,6
0,0.592039800995025,0.424775377556873,0.739436505912727,0.749986344067066,0.212591560320537,0.636683878904385,0.656058125255833,0.18249590446075,6
0,0.599502487562189,0.425348881666985,0.739222905251324,0.738752721825241,0.212640542863247,0.641863698356613,0.653243962341384,0.184298408345406,6
0,0.599502487562189,0.42018734467597,0.738573655681116,0.730906670492915,0.219043807744802,0.626790891629931,0.648536635284486,0.178698686819827,6
0,0.582089552238806,0.432039762951634,0.73449460206376,0.745331165978528,0.215248329197497,0.62646078436755,0.651197298403602,0.18877686640045,6
0,0.59452736318408,0.430701586694705,0.736729033046779,0.74620537782614,0.209131964520074,0.630054042840955,0.651197298403602,0.179609294399712,6
0,0.599502487562189,0.429172242401071,0.735746909756857,0.758684751950814,0.219501651989708,0.632147359389921,0.654881293491609,0.179037089807644,6
0,0.587064676616915,0.419996176639266,0.733496362729236,0.771229691964058,0.213447252023897,0.638648289931471,0.654369627507163,0.18778946914108,8
0,0.614427860696517,0.424393041483464,0.737607153822518,0.775600751202122,0.206881294326204,0.636282021055222,0.654830126893164,0.17935683545247,8
0,0.639303482587065,0.427260562034028,0.738732368058361,0.751516214800388,0.212515309516645,0.639193648954198,0.655085959885387,0.177995010006416,8
0,0.59452736318408,0.426495889887211,0.739448448091906,0.758203935434627,0.210429297360935,0.630059362751381,0.654113794514941,0.180698270569507,8
0,0.597014925373134,0.433377939208564,0.737794565307725,0.77201648262691,0.213588792739397,0.635197577775913,0.653141629144495,0.180277357339495,8
0,0.6318407960199,0.43586312368572,0.739644005721709,0.770486611893587,0.209357921694066,0.63899926761168,0.655085959885387,0.183769714715077,8
0,0.584577114427861,0.429936914547888,0.737697548772586,0.778638637372577,0.211714109108984,0.628606617980986,0.65083913221449,0.181983706174126,8
0,0.604477611940298,0.427069393997324,0.736194940178164,0.77341522158309,0.211104323448754,0.634058571312739,0.656876790830945,0.187481646653459,8
0,0.616915422885572,0.418084496272223,0.737120837702101,0.762837258226975,0.212308683973907,0.631229470229358,0.655853458862055,0.182161251229905,8
0,0.614427860696517,0.430510418658,0.739153818322355,0.744369532946153,0.216395885582543,0.636844840296786,0.656620957838723,0.18894764434612,8
0,0.604477611940298,0.434716115465494,0.740477221512657,0.756980038847969,0.208839501724795,0.636568341362552,0.653960294719607,0.188436590940747,10
base_line,0.595,0.434,0.736,0.757,0.299,0.611,0.661,0.181,0
