,AP,BLESS,Battig,ESSLI_1a,ESSLI_2b,ESSLI_2c,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.564676616915423,0.81,0.403555725482699,0.818181818181818,0.725,0.533333333333333,0.70115247389558,0.668502019589727,0.744260256465202,0.185109356007987,0.333437571657646,0.591505153440599,0.557708517115369,0.644124280109958,0.585345886205485,0.350625,0.169948936849864,6
0,0.574626865671642,0.78,0.40718791818008,0.704545454545455,0.7,0.6,0.716732998573139,0.634729845820078,0.766640079764091,0.2047556819303,0.336655912882883,0.566608381867051,0.511668135402516,0.622410597726746,0.582787556283258,0.348625,0.165709362907833,6
0,0.592039800995025,0.8,0.411967119097687,0.795454545454546,0.725,0.533333333333333,0.707351192325505,0.620991362792651,0.738556024159528,0.200788183883838,0.307992862440911,0.641039112240459,0.61900883021896,0.693116349815894,0.579461727384363,0.340375,0.160347749002562,6
0,0.599502487562189,0.795,0.410437774804053,0.795454545454546,0.675,0.555555555555556,0.707015361738456,0.646833671467429,0.708832821340691,0.201424371423624,0.319398708807018,0.600610521155968,0.556300594503703,0.653522878823859,0.585243553008596,0.33425,0.166473410054538,6
0,0.559701492537313,0.775,0.412158287134391,0.727272727272727,0.75,0.622222222222222,0.704627058353011,0.613299335270006,0.73597709920907,0.194213294686611,0.305848821122871,0.602384233855447,0.550103860281861,0.674507081325209,0.566158411788784,0.33025,0.171995285438788,6
0,0.559701492537313,0.75,0.411393614987574,0.727272727272727,0.725,0.533333333333333,0.708183359944542,0.597732269670207,0.702516640741688,0.205257888021684,0.297301670742293,0.587778897206525,0.557261956308313,0.628043444838115,0.581252558329922,0.34325,0.17295898575706,6
0,0.579601990049751,0.84,0.418275664308928,0.795454545454546,0.75,0.511111111111111,0.71042299596784,0.631864626486802,0.751975176020385,0.209432504907137,0.321706179779261,0.607718467118012,0.58621154481611,0.629838811744999,0.58043389275481,0.344375,0.149541936191549,6
0,0.609452736318408,0.785,0.417510992162111,0.795454545454546,0.725,0.533333333333333,0.704610713277841,0.634030547515403,0.786113148669667,0.204937196534729,0.315710374563573,0.626013093443941,0.579404398340795,0.665158692632674,0.573117069177241,0.347375,0.179914427687142,6
0,0.599502487562189,0.81,0.411967119097687,0.795454545454546,0.725,0.577777777777778,0.69918004890834,0.631350115538135,0.671613251928574,0.202058583757191,0.312875473401362,0.603448625164686,0.571969967037433,0.628015470683354,0.580536225951699,0.340375,0.17128176009746,6
0,0.58955223880597,0.785,0.412349455171095,0.818181818181818,0.725,0.533333333333333,0.7093546722365,0.626691595833703,0.717094123300632,0.206198413481837,0.303650253574431,0.628236816002343,0.587793067472837,0.673954053804151,0.555311092918543,0.326375,0.177891070393048,6
0,0.564676616915423,0.75,0.420760848786083,0.772727272727273,0.75,0.577777777777778,0.698382907992903,0.607607986236454,0.699894005198849,0.207426128221787,0.308775473996865,0.581228996207456,0.526799835226491,0.626286094090267,0.573628735161686,0.34075,0.164653341771106,8
0,0.582089552238806,0.73,0.411967119097687,0.772727272727273,0.75,0.555555555555556,0.699903442010956,0.599306008141709,0.731759027044338,0.214106539493464,0.314386334613385,0.604618732642663,0.57359948279517,0.64576901695274,0.579154727793696,0.329375,0.170207503535945,8
0,0.574626865671642,0.745,0.407952590326897,0.818181818181818,0.7,0.533333333333333,0.712466710411637,0.651683324247513,0.745899403679476,0.202685906400325,0.302732293947136,0.593650441422197,0.555769295877675,0.649112287089769,0.589285714285714,0.335375,0.158542666850914,8
0,0.579601990049751,0.715,0.416937488051998,0.75,0.725,0.577777777777778,0.699603047168034,0.648854910088167,0.716810004450158,0.203798981454804,0.308690321189151,0.602418335845362,0.568225380320332,0.659613354415688,0.581713057715923,0.345875,0.164353497701469,8
0,0.584577114427861,0.76,0.416555151978589,0.795454545454546,0.75,0.533333333333333,0.706003645453318,0.63375692008439,0.711149482736865,0.199794967194986,0.324822284764571,0.599611878483285,0.568278997612867,0.649990962463694,0.581559557920589,0.3355,0.161833113649214,8
0,0.597014925373134,0.795,0.419805008602562,0.727272727272727,0.775,0.6,0.712784689715537,0.631606990269289,0.687567618147508,0.214373782119152,0.298654182534434,0.602485175745596,0.55792786058483,0.673582499646034,0.574549733933688,0.333875,0.16938088657848,8
0,0.579601990049751,0.765,0.422672529153126,0.772727272727273,0.75,0.577777777777778,0.701769675776009,0.644347418511242,0.784779975602057,0.208824703291249,0.321199397843306,0.597336730124091,0.555094392894719,0.636275019198241,0.57761972984036,0.33975,0.166842513641531,8
0,0.599502487562189,0.77,0.417702160198815,0.727272727272727,0.7,0.555555555555556,0.706831603422097,0.614332926085483,0.723366593307255,0.200786254029201,0.304613192814231,0.584610003895627,0.538626385164491,0.641184842001924,0.581764224314368,0.332875,0.145248925572268,8
0,0.592039800995025,0.77,0.417702160198815,0.727272727272727,0.7,0.555555555555556,0.706831603422097,0.614332926085483,0.723366593307255,0.200786254029201,0.304613192814231,0.584610003895627,0.538626385164491,0.641184842001924,0.581764224314368,0.332875,0.145248925572268,8
0,0.567164179104478,0.795,0.411967119097687,0.795454545454546,0.75,0.555555555555556,0.690930622745405,0.679051905410863,0.784474001455393,0.191478660468375,0.309329215514886,0.591395208625112,0.561044787527782,0.644865953854152,0.583043389275481,0.337875,0.175445577923547,8
0,0.569651741293532,0.795,0.409290766583827,0.795454545454546,0.7,0.644444444444444,0.701279702950477,0.630778493112679,0.753461336161327,0.198829013201001,0.300806752483632,0.588517955531971,0.566230667059595,0.622865357063128,0.570661072451903,0.331125,0.165983112901918,10
base_line,0.595,0.82,0.434,0.795,0.7,0.578,0.736,0.694,0.757,0.299,0.341,0.611,0.514,0.754,0.661,0.44,0.181,0
