,AP,BLESS,Battig,ESSLI_1a,ESSLI_2b,ESSLI_2c,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.6144278606965174,0.765,0.4253488816669853,0.7954545454545455,0.75,0.5555555555555556,0.7380185708603737,0.6872800193289615,0.7583132119155783,0.26499994468462573,0.3324183687842776,0.6078467066549416,0.5345623443687907,0.7356172120298774,0.6377404830126893,0.391375,0.18088271396985417,4
0,0.6144278606965174,0.805,0.43165742687822595,0.7954545454545455,0.7250000000000001,0.5555555555555556,0.7409523725759527,0.6816407051964838,0.7621378887488846,0.26674437123247113,0.3358178080158648,0.6078004644228473,0.5324405243795973,0.7376686426886447,0.6378939828080229,0.393375,0.1868493466189603,4
0,0.6094527363184079,0.77,0.42095201682278727,0.7727272727272727,0.7250000000000001,0.5555555555555556,0.7399796849272373,0.6899256767625852,0.7660499867669521,0.26662187493251227,0.33505527299019056,0.6103372396153417,0.5350516490314338,0.7396813400412676,0.6362566516577978,0.39275,0.18298083790608788,4
0,0.6268656716417911,0.805,0.43165742687822595,0.7954545454545455,0.7250000000000001,0.5555555555555556,0.7409523725759527,0.6816407051964838,0.7621378887488846,0.26674437123247113,0.3358178080158648,0.6078004644228473,0.5324405243795973,0.7376686426886447,0.6378939828080229,0.393375,0.1868493466189603,4
0,0.5945273631840796,0.8150000000000001,0.42458420952016823,0.7954545454545455,0.75,0.5777777777777778,0.7406773098949666,0.6774398387927162,0.7560839717041655,0.26561940429563563,0.3370000604800232,0.6089100051775793,0.5358776552933516,0.7376019353280624,0.6403499795333606,0.393125,0.18765088708380315,4
0,0.5771144278606966,0.76,0.41980500860256165,0.8181818181818182,0.75,0.5555555555555556,0.7403737719497632,0.6785889217056984,0.7615040851593652,0.26836418579918286,0.33297883858792576,0.6101083473868637,0.5348236818016352,0.7376621871376207,0.6413733115022513,0.39525,0.1859655979382478,6
0,0.5920398009950248,0.78,0.4226725291531256,0.7954545454545455,0.7250000000000001,0.5777777777777778,0.7413363292855524,0.6828870045343991,0.763252508854591,0.26877453096946297,0.3330797688904812,0.6101215789399997,0.5335387415113073,0.7409050256020568,0.6417826442898076,0.39225,0.1843597731292339,6
0,0.6019900497512438,0.765,0.4222901930797171,0.7954545454545455,0.75,0.6222222222222222,0.742240500197464,0.678269605093255,0.7554501681146463,0.2695571183698223,0.3354185943959249,0.6116670789094014,0.5383766710607971,0.7405176925406113,0.6427548096602538,0.393375,0.18919280472181899,6
0,0.6069651741293532,0.77,0.4255400497036895,0.7954545454545455,0.7250000000000001,0.5555555555555556,0.7407729015665606,0.678703398488061,0.7497459358089724,0.26903703872836177,0.33337468204690734,0.6113693007599571,0.5365255621569894,0.7396210882317094,0.6410663119115841,0.393375,0.18587907869985565,6
0,0.6094527363184079,0.765,0.4333779392085643,0.7954545454545455,0.775,0.5555555555555556,0.7418627741269019,0.6855577910178098,0.7753821982402193,0.27039018334169634,0.3334838752619551,0.6105216629126614,0.5324907671572173,0.7410635452438706,0.6420384772820303,0.394,0.18505191923570083,6
0,0.5796019900497512,0.755,0.42859873829095774,0.7954545454545455,0.75,0.5777777777777778,0.7411291250079616,0.6839860831765934,0.769852808304068,0.26859976515097495,0.3340574766570513,0.610399032332565,0.5349530382067018,0.7403211568761,0.6437269750307,0.39525,0.18395849473887657,8
0,0.6194029850746269,0.765,0.4350984515389027,0.7954545454545455,0.775,0.5333333333333333,0.7414225777646221,0.6798496892844003,0.7657877232126683,0.2685842309027803,0.33438457485062895,0.6116760818218445,0.5361176207984026,0.7411029958334623,0.6443409742120344,0.39775,0.18627293280285834,8
0,0.5895522388059702,0.78,0.42286369718982986,0.7954545454545455,0.7250000000000001,0.5333333333333333,0.7421135650022415,0.686160888212695,0.7628591135231652,0.2672133351040175,0.33407562136292485,0.6086292779986712,0.5336294784679048,0.7387316567572788,0.6427036430618093,0.395125,0.18581472289634005,8
0,0.5895522388059702,0.765,0.4175109921621105,0.7954545454545455,0.75,0.5333333333333333,0.7415951789469027,0.6826321604335303,0.7653287619926714,0.26907088392259215,0.3335328328680184,0.6113886706624864,0.5385169009028113,0.7402946173885563,0.6460806385591485,0.39475,0.18756624999552313,8
0,0.6069651741293532,0.78,0.42458420952016823,0.7954545454545455,0.7250000000000001,0.5333333333333333,0.7411490457560693,0.6842574261485347,0.7689785964564552,0.26820589334318234,0.3339850723597498,0.6108135755282411,0.5359009019516534,0.7408906799331143,0.6446479738027016,0.396125,0.1842705929022351,8
0,0.5945273631840796,0.78,0.42917224240107055,0.7954545454545455,0.775,0.5555555555555556,0.7420296352051576,0.6822118199643676,0.7651539196231489,0.268386944168032,0.33431860996801555,0.6111294959103359,0.5363354644834567,0.7401210347943531,0.6454666393778141,0.39675,0.18687196501633013,10
base_line,0.595,0.82,0.434,0.795,0.7,0.578,0.736,0.694,0.757,0.299,0.341,0.611,0.514,0.754,0.661,0.44,0.181,0
