,AP,BLESS,Battig,ESSLI_1a,ESSLI_2b,ESSLI_2c,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.477611940299,0.64,0.361116421334,0.727272727273,0.775,0.533333333333,0.599420472746,0.593955804996,0.515151186502,0.0479328771503,0.238217693903,0.497510694762,0.482651056596,0.572324048875,0.0727589029881,0.0585,0.137906844025,30
0,0.465174129353,0.58,0.35844006882,0.636363636364,0.725,0.555555555556,0.600227052427,0.596721523445,0.508288623498,0.0472149567775,0.238255138798,0.493533999209,0.484792748729,0.564321317456,0.0709169054441,0.059875,0.1353938981,30
0,0.5,0.6,0.360925253298,0.727272727273,0.775,0.6,0.601252160383,0.593938544639,0.519500390444,0.0465223709285,0.241878796042,0.494540552102,0.485172944076,0.566343339493,0.0727077363897,0.06025,0.135607995689,30
0,0.47263681592,0.625,0.350411011279,0.704545454545,0.775,0.533333333333,0.59849395401,0.588982791426,0.518385770338,0.0486237565363,0.240438942918,0.497212370981,0.484444423801,0.569069016592,0.0734240687679,0.05825,0.140128856898,30
0,0.490049751244,0.645,0.354234372013,0.659090909091,0.75,0.555555555556,0.59955747193,0.594793439989,0.505032184366,0.0459887728182,0.241141705731,0.491484608959,0.478978084585,0.566439455475,0.0740380679492,0.058875,0.13693156422,30
0,0.475124378109,0.645,0.362836933665,0.704545454545,0.825,0.6,0.601705416586,0.589893021452,0.501141941644,0.0491429876961,0.236970457513,0.494252458904,0.48425020172,0.566125285325,0.0740892345477,0.057625,0.135086097328,30
0,0.480099502488,0.6,0.361498757408,0.704545454545,0.7,0.577777777778,0.599695969332,0.595861297691,0.535279914293,0.0455591013783,0.236426242718,0.493505080763,0.486967811065,0.557680707302,0.0750102333197,0.06075,0.139766572113,30
0,0.490049751244,0.62,0.359778245077,0.659090909091,0.775,0.6,0.603760437244,0.595472939648,0.522035604802,0.0459609716602,0.239293166428,0.494630717634,0.484616899007,0.565004888581,0.0716332378223,0.0615,0.13339689728,30
0,0.52736318408,0.6,0.35844006882,0.704545454545,0.775,0.555555555556,0.602681391868,0.596069691124,0.519653377517,0.0478675958439,0.238609751949,0.496911319045,0.485945707992,0.569188802928,0.0733729021695,0.058875,0.135190648896,40
0,0.507462686567,0.635,0.35844006882,0.727272727273,0.725,0.577777777778,0.601353855627,0.592025944738,0.53667865325,0.0458814118285,0.24061437785,0.494571243849,0.483392325039,0.565565804237,0.0714285714286,0.059625,0.137299776303,40
0,0.5,0.63,0.366660294399,0.681818181818,0.825,0.577777777778,0.600245165087,0.591420309256,0.518866586854,0.0463252669506,0.241782969126,0.496344271969,0.485063459814,0.568049756814,0.0736287351617,0.058625,0.133521520633,40
0,0.519900497512,0.61,0.351749187536,0.727272727273,0.75,0.555555555556,0.602859198166,0.590908336595,0.520527589365,0.04589363019,0.239851547935,0.493912803571,0.481590334075,0.564779661579,0.0755730659026,0.06,0.136874306078,40
0,0.490049751244,0.64,0.359969413114,0.727272727273,0.775,0.577777777778,0.600362528496,0.591907660524,0.504004985445,0.0463195392816,0.238849388447,0.490559764317,0.481690069738,0.562840844421,0.0753172329104,0.06075,0.135379024143,40
0,0.485074626866,0.64,0.369336646913,0.681818181818,0.825,0.6,0.60408891119,0.590297878365,0.511217233188,0.0436626353923,0.238726714588,0.492470564279,0.48419246002,0.563320707047,0.0747544003275,0.058625,0.14035319765,40
0,0.487562189055,0.63,0.359778245077,0.727272727273,0.775,0.577777777778,0.602358123453,0.594303296604,0.521664064767,0.0452356064588,0.239450781634,0.49389452493,0.484937102978,0.565950985448,0.0746520671306,0.05975,0.139917836274,40
0,0.497512437811,0.655,0.366851462435,0.681818181818,0.825,0.533333333333,0.602630173248,0.596251940192,0.529488260803,0.0462587911913,0.237413140191,0.497012124383,0.488680939803,0.565114632948,0.0736799017601,0.059875,0.134752206182,40
0,0.470149253731,0.63,0.359778245077,0.704545454545,0.75,0.6,0.602965911109,0.594346447497,0.518429480931,0.0441436818548,0.241248828705,0.497583672916,0.48349805984,0.572160508249,0.0739869013508,0.061125,0.135620502428,40
0,0.514925373134,0.625,0.358057732747,0.727272727273,0.825,0.6,0.600775650006,0.590889553265,0.51648435957,0.0471525271828,0.236627290874,0.497456540879,0.486159052323,0.569274159658,0.0724519033975,0.058625,0.136580893239,40
0,0.490049751244,0.64,0.359969413114,0.659090909091,0.725,0.6,0.602168235602,0.593171981706,0.536350823807,0.046013355728,0.239390979331,0.497840392328,0.485637502296,0.571563728421,0.0734240687679,0.0595,0.135155603504,50
0,0.482587064677,0.635,0.358822404894,0.681818181818,0.7,0.555555555556,0.599534073492,0.594938122397,0.526974901741,0.0467815522267,0.239565902721,0.494291471525,0.484312442773,0.563965544866,0.0732194023741,0.0595,0.135018314136,50
0,0.467661691542,0.64,0.358631236857,0.704545454545,0.825,0.577777777778,0.602012252168,0.592901654049,0.517358571417,0.0466678688374,0.239367833547,0.496830838465,0.485659624116,0.568767757545,0.0736287351617,0.058625,0.139413843951,50
0,0.482587064677,0.645,0.366469126362,0.704545454545,0.775,0.6,0.603233666085,0.593934737207,0.52428670031,0.0457179850036,0.239117123663,0.493368945815,0.482479706228,0.567182561126,0.0757777322964,0.06075,0.135217139151,50
0,0.490049751244,0.655,0.363983941885,0.704545454545,0.75,0.577777777778,0.602520653924,0.591980763214,0.514561093505,0.0468339063441,0.237678955619,0.495397874901,0.48291614349,0.566634556573,0.075163733115,0.059375,0.136411943979,50
0,0.495024875622,0.615,0.357675396674,0.704545454545,0.725,0.6,0.602261366772,0.593678623962,0.512550406255,0.0458273248631,0.238017903539,0.49344669824,0.485072083575,0.561653023033,0.0726054031928,0.060875,0.139205139344,50
0,0.465174129353,0.645,0.35442554005,0.704545454545,0.75,0.6,0.602897334939,0.588798765557,0.517380426713,0.0478885226582,0.243327423621,0.492981547764,0.480547983912,0.56665894421,0.0736799017601,0.059875,0.137140395441,50
0,0.507462686567,0.61,0.354616708086,0.727272727273,0.825,0.533333333333,0.600712163111,0.593700453238,0.513577605176,0.0455881775702,0.240191133779,0.494412874435,0.484123094991,0.568404094837,0.075163733115,0.061125,0.136288902179,50
0,0.482587064677,0.63,0.358248900784,0.704545454545,0.725,0.555555555556,0.599411186014,0.592911299543,0.51585055598,0.0459971175869,0.241349012757,0.493738065225,0.484463546052,0.563160035555,0.0734752353664,0.061625,0.134926937424,50
0,0.485074626866,0.625,0.361116421334,0.681818181818,0.65,0.555555555556,0.600508488538,0.591325631118,0.517664545564,0.0451635998478,0.239411164188,0.493958772987,0.482799160307,0.564853541774,0.0747544003275,0.060125,0.138540187491,50
0,0.470149253731,0.62,0.360542917224,0.704545454545,0.725,0.555555555556,0.602348341243,0.5899666318,0.532569857566,0.0473761230558,0.241122917084,0.495543831208,0.48484936559,0.56630317162,0.0747544003275,0.058875,0.135761433138,60
0,0.490049751244,0.63,0.359204740967,0.704545454545,0.825,0.533333333333,0.601411053117,0.589540453268,0.518975863335,0.0488692426301,0.239682732962,0.496371007891,0.485727114414,0.566903537866,0.0725542365944,0.059,0.135881095168,60
0,0.487562189055,0.62,0.359969413114,0.704545454545,0.725,0.555555555556,0.602669302313,0.592662801162,0.52566358397,0.0470595951837,0.240593031491,0.494012381239,0.482798410414,0.562355243527,0.0738334015555,0.06025,0.137119094551,60
0,0.512437810945,0.65,0.355381380233,0.681818181818,0.825,0.555555555556,0.601290499437,0.594520574044,0.523303211981,0.0478321109666,0.24062852049,0.495506319073,0.484872987195,0.564335663125,0.0741404011461,0.061125,0.137496483314,60
0,0.502487562189,0.61,0.351940355573,0.727272727273,0.825,0.555555555556,0.602766636052,0.594332740743,0.521751485952,0.0459565418445,0.239893747165,0.495464578297,0.484068352861,0.56865442676,0.0736799017601,0.058125,0.136753161135,60
0,0.495024875622,0.635,0.359778245077,0.704545454545,0.825,0.555555555556,0.601433284989,0.592415318096,0.523521764943,0.0468614778819,0.240304341096,0.495131197721,0.484279447516,0.566543461575,0.0750102333197,0.06025,0.134135238084,60
0,0.509950248756,0.63,0.355763716307,0.704545454545,0.725,0.555555555556,0.600813167708,0.592511519205,0.520527589365,0.0462269666881,0.239312412454,0.493597292412,0.48242946345,0.564834892404,0.0726565697912,0.059625,0.135515401632,60
0,0.462686567164,0.66,0.359204740967,0.681818181818,0.825,0.555555555556,0.602415446091,0.592652901839,0.512222576813,0.0461966817812,0.238730012531,0.495965058385,0.487118539397,0.564861431892,0.0736799017601,0.0615,0.136789944521,60
0,0.462686567164,0.66,0.348881666985,0.727272727273,0.825,0.555555555556,0.603235248772,0.59126268158,0.51309678866,0.0468592743838,0.239917031366,0.495441934609,0.485792729982,0.565520615379,0.0745497339337,0.060375,0.137848550878,70
0,0.477611940299,0.625,0.354043203976,0.727272727273,0.75,0.555555555556,0.602366135588,0.593459823549,0.520374602292,0.0464290959253,0.241384303157,0.494305657932,0.481573086554,0.567199058646,0.0741915677446,0.059125,0.137897683705,70
0,0.480099502488,0.63,0.352131523609,0.704545454545,0.825,0.555555555556,0.602483825092,0.595187128436,0.521423656509,0.0470681895396,0.239253585091,0.496930961764,0.485532517388,0.570347215695,0.074703233729,0.06,0.136555402137,70
0,0.504975124378,0.655,0.359013572931,0.727272727273,0.825,0.555555555556,0.601462138587,0.592764840334,0.511676194408,0.0477767824833,0.239516872897,0.494775173457,0.485037213587,0.566318951856,0.0753683995088,0.06125,0.137131246963,70
0,0.480099502488,0.62,0.35786656471,0.727272727273,0.725,0.6,0.602966146956,0.594639365916,0.516877754901,0.0449160008204,0.240174505645,0.495744896253,0.487016554058,0.566272328432,0.0747544003275,0.060375,0.135584019521,70
0,0.497512437811,0.665,0.351749187536,0.704545454545,0.7,0.555555555556,0.601100134112,0.59272168944,0.510277455452,0.0468048151769,0.240172092369,0.494779674913,0.483679908699,0.567430741199,0.0745497339337,0.059625,0.135882066918,70
0,0.5,0.63,0.3572930606,0.727272727273,0.725,0.555555555556,0.602233458786,0.593615420595,0.521117682362,0.0459926656649,0.239029306897,0.495977062268,0.485862469957,0.566400722169,0.0742939009415,0.06025,0.138852222014,70
0,0.497512437811,0.645,0.347734658765,0.681818181818,0.825,0.555555555556,0.601563766034,0.593912654103,0.515741279499,0.0462960067773,0.239841708269,0.494218629778,0.484378433287,0.562371023763,0.0754195661072,0.0605,0.135671567521,80
0,0.490049751244,0.625,0.3572930606,0.681818181818,0.725,0.555555555556,0.602480727514,0.594549764355,0.520374602292,0.0457032351151,0.240046680255,0.495038713257,0.485192066327,0.564461187728,0.074242734343,0.0595,0.137489612457,80
0,0.480099502488,0.59,0.357484228637,0.727272727273,0.725,0.555555555556,0.602148875241,0.591603573639,0.521248814139,0.0474264997297,0.239797757759,0.495204175875,0.485222811908,0.567204796913,0.0750102333197,0.06025,0.137122448547,80
0,0.470149253731,0.635,0.367233798509,0.704545454545,0.825,0.555555555556,0.601187841465,0.591538339641,0.52273497428,0.0471090597948,0.240746494178,0.493054798733,0.483237847245,0.562731100054,0.0735264019648,0.060375,0.137752504044,80
0,0.477611940299,0.65,0.367807302619,0.681818181818,0.825,0.577777777778,0.601776259645,0.593149137115,0.514692225282,0.0473859646343,0.239539597411,0.494283696282,0.485180817944,0.563796265973,0.0749079001228,0.060625,0.137286134844,80
0,0.482587064677,0.62,0.353469699866,0.727272727273,0.775,0.555555555556,0.603198739145,0.591243136763,0.519456679852,0.0465777364933,0.239653219981,0.496238419544,0.485330796385,0.567172519158,0.0740892345477,0.060125,0.137670865513,80
0,0.490049751244,0.64,0.35786656471,0.704545454545,0.725,0.555555555556,0.602462274754,0.593747665392,0.51998120696,0.0460362214781,0.239764302893,0.494815550155,0.48424345269,0.565331969833,0.0744474007368,0.059625,0.138400816604,90
0,0.470149253731,0.635,0.358057732747,0.681818181818,0.825,0.555555555556,0.602144254104,0.595617114399,0.52153293299,0.047199508045,0.240012154159,0.494122325897,0.483173731462,0.565101004563,0.073321735571,0.060625,0.136048759524,90
0,0.47263681592,0.64,0.363601605812,0.681818181818,0.825,0.555555555556,0.602536323867,0.593765687236,0.518036085599,0.047333227579,0.23894532369,0.494201578808,0.484387806939,0.564182164467,0.0739869013508,0.060875,0.136162879365,90
0,0.485074626866,0.625,0.3572930606,0.727272727273,0.825,0.555555555556,0.601807231199,0.59328188957,0.518232783265,0.0472937371842,0.239831068189,0.494102137548,0.483915374851,0.565052229289,0.0741915677446,0.059875,0.137090825772,90
0,0.492537313433,0.625,0.357484228637,0.704545454545,0.825,0.555555555556,0.602419692229,0.592273173976,0.517096307863,0.04597669066,0.239634425315,0.494227359875,0.483902251738,0.563698715424,0.0748055669259,0.060375,0.137539199703,90
0,0.497512437811,0.66,0.355954884343,0.704545454545,0.825,0.555555555556,0.602176563163,0.593872295326,0.519893785775,0.0465592035765,0.239726448764,0.494399233658,0.484204083349,0.564761012209,0.0744474007368,0.06,0.137661236413,100
