,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.517412935323383,0.62,0.372586503536609,0.634599639424663,0.60198923223562,0.732808081261473,0.24248705260167,0.242836138407142,0.535150796657662,0.485731613767516,0.621525466778646,0.358933688088416,0.13125,0.142357752228929,10
0,0.554726368159204,0.655,0.391320971133627,0.642751612691133,0.604263538155726,0.742730385731879,0.255380918926724,0.24975109484275,0.538044282298003,0.493178043346131,0.619448923752107,0.441823577568563,0.21775,0.137762185737953,20
0,0.527363184079602,0.625,0.376792200344102,0.640223242586179,0.604529550723168,0.724656055782484,0.2615329309783,0.243533533036009,0.535552927322744,0.508701561846323,0.60509961693141,0.452824396234138,0.2205,0.142249016175485,20
0,0.529850746268657,0.605,0.376601032307398,0.639916868695738,0.616360002768292,0.727431678398654,0.258923713213219,0.249188452488913,0.538530985898075,0.498329052890492,0.6179648589777,0.450010233319689,0.212625,0.141083504584428,20
0,0.519900497512438,0.62,0.373351175683426,0.639835894879197,0.604387406603161,0.733441884850993,0.256653538935112,0.2435093340767,0.532991595064179,0.4954085977048,0.615347482292435,0.447963569381908,0.216125,0.138626279942284,20
0,0.517412935323383,0.655,0.373733511756834,0.637850376885849,0.600124859804462,0.725442846445335,0.251404530403142,0.243149894374212,0.542254377564997,0.50127387957279,0.628770055575899,0.454819893573475,0.218125,0.132013918021838,20
0,0.529850746268657,0.635,0.380424393041483,0.635803114287335,0.610776784797459,0.723454014492016,0.250304698164605,0.245268269225973,0.543137209879926,0.500628972277965,0.627581512641538,0.355096193205076,0.143875,0.134675728871127,20
0,0.537313432835821,0.61,0.371821831389792,0.636053739336123,0.607679819782815,0.711127627440675,0.260947324607185,0.248431953662241,0.539734513326169,0.503315461096232,0.617266939680697,0.45149406467458,0.21,0.135098650187655,20
0,0.532338308457711,0.67,0.383100745555343,0.643648285982016,0.610345783519296,0.738250050012863,0.253520692284349,0.246957351771242,0.54367997715142,0.501721940164252,0.623959935528931,0.44653090462546,0.213,0.138722186606054,20
0,0.567164179104478,0.605,0.371057159242975,0.643266870908867,0.606172584453173,0.744609941204247,0.259134771253122,0.247324777551572,0.544322049417547,0.500609850026781,0.63049369388083,0.479840360212853,0.234375,0.13511347252871,50
0,0.532338308457711,0.59,0.380233225004779,0.640076718378423,0.603341885834755,0.744238401169011,0.256136506994821,0.246499455223617,0.544364608700961,0.502585815982436,0.628054204128408,0.479789193614409,0.2335,0.135759057150874,50
0,0.554726368159204,0.6,0.369336646912636,0.642018663333567,0.604948622048401,0.733857135478609,0.255069516148891,0.24834231941704,0.543046498586751,0.499128063033091,0.627747205712049,0.479277527629963,0.235375,0.137160293030271,50
0,0.557213930348259,0.625,0.382909577518639,0.642998852744304,0.606702071300198,0.745921258975666,0.256495608019683,0.248996226933256,0.542319034937876,0.502896271354596,0.621854701061611,0.478970528039296,0.23325,0.137660338890257,50
0,0.549751243781095,0.61,0.37755687249092,0.64170192906253,0.605379623326564,0.738971274787144,0.256111795012814,0.246512550706198,0.540069531275098,0.495736675543737,0.625795470452908,0.481017191977077,0.23425,0.136270346611212,50
0,0.527363184079602,0.61,0.370101319059453,0.643406924769078,0.603419557443187,0.730578841050061,0.253449639809504,0.244322939077181,0.541345218513853,0.502059766601832,0.625794035880869,0.480966025378633,0.234125,0.133810670682185,50
0,0.534825870646766,0.595,0.375454024087173,0.640504756053401,0.603477176577547,0.731584184674815,0.250877531377593,0.246245411286954,0.542958788268689,0.499497759889311,0.629413461135418,0.448065902578797,0.2155,0.134976616940157,50
0,0.517412935323383,0.625,0.372586503536609,0.645021902665674,0.604270391532941,0.73735398286906,0.253499426031466,0.247716119438417,0.54045542939298,0.500633096685083,0.624363050271907,0.470988538681948,0.226625,0.137669061351038,50
0,0.512437810945274,0.63,0.378703880711145,0.643023689605037,0.609443168357254,0.735671125062405,0.255528711611409,0.245060227986391,0.545602647342849,0.508672316050394,0.626121118305775,0.477537863282849,0.233875,0.135268749433806,50
0,0.544776119402985,0.65,0.381571401261709,0.640023811039198,0.610073932889784,0.737222851091918,0.257120684818574,0.247011051675226,0.541874617805299,0.502270861257057,0.618745266166948,0.466178878428162,0.23125,0.136472357073517,50
0,0.537313432835821,0.635,0.38386541770216,0.644236119101503,0.608745646854079,0.743626452875682,0.254598692776792,0.246402731604115,0.542494182758082,0.502748167644447,0.624283431523739,0.481528857961523,0.234,0.136817227861618,50
0,0.517412935323383,0.645,0.383291913592047,0.64344843942408,0.608033657110117,0.74415097998425,0.257721498179253,0.247593265035199,0.540948134943278,0.499782343980457,0.624094068014583,0.485878018829308,0.23575,0.137768326667709,70
0,0.527363184079602,0.64,0.377174536417511,0.643926283303935,0.606079936946383,0.744981481239482,0.255849961672659,0.246868054542138,0.542036397645458,0.499909075762812,0.628973047519426,0.485417519443307,0.234625,0.13760482495708,70
0,0.519900497512438,0.605,0.378321544637737,0.642663959576701,0.60598805092595,0.738490458270957,0.256937126292786,0.247922800577327,0.540684185541333,0.498971710508707,0.625661337967256,0.483575521899304,0.235625,0.138510303810735,70
0,0.522388059701493,0.605,0.38520359395909,0.643763789732501,0.607130026632932,0.746511351972805,0.25771582328017,0.247752499122332,0.544975034320447,0.505181567844105,0.627382824414128,0.483575521899304,0.236875,0.136629408174274,70
0,0.524875621890547,0.615,0.379850888931371,0.64264601896656,0.606735576699913,0.743888716429966,0.258073152949248,0.248477228163828,0.543324498008542,0.501979903082182,0.627070804995633,0.483422022103971,0.237125,0.138534023590028,70
0,0.544776119402985,0.585,0.383674249665456,0.642347518280725,0.605753766956725,0.747101444969943,0.256566716116812,0.248565502308357,0.543207323571192,0.500212782105142,0.627125318733117,0.480198526401965,0.23775,0.137974564376812,70
0,0.522388059701493,0.625,0.378321544637737,0.642866171719306,0.605263369742702,0.745156323609005,0.26013134785425,0.246200317329704,0.543406479192298,0.501431731881581,0.628787987726387,0.48679901760131,0.236875,0.136577449455809,70
0,0.517412935323383,0.595,0.381762569298413,0.641932664483475,0.604512290365738,0.742336990400453,0.255154403596984,0.248766430101059,0.542830974010486,0.500709585689818,0.626656213676344,0.484036021285305,0.237625,0.137000229531846,70
0,0.537313432835821,0.61,0.372968839610017,0.643364886404483,0.604789725228537,0.742730385731879,0.256354583425875,0.246954258444934,0.544713949485654,0.501626328908333,0.628945790650684,0.485775685632419,0.23825,0.139635929473265,70
0,0.537313432835821,0.625,0.385012425922386,0.64241675375582,0.605507806863356,0.742205858623311,0.256893573332057,0.24681545595861,0.542916365393234,0.501345869224305,0.628528330187317,0.484240687679083,0.236375,0.137613347604045,70
0,0.529850746268657,0.63,0.37086599120627,0.642969745294144,0.60458818517267,0.740850830259512,0.257349614725883,0.246804695516122,0.541699606393053,0.49815732757594,0.628361202544767,0.478868194842407,0.232,0.135202690492603,70
,0.524875621890547,0.63,0.377365704454215,0.64349674785509,0.607196529774792,0.745615284829002,0.257118883512331,0.24711757885223,0.541912812034004,0.500336139372583,0.62650917004234,0.487106017191977,0.236375,0.137967000929779,100
base_line,0.595,0.82,0.434,0.736,0.694,0.757,0.299,0.341,0.611,0.514,0.754,0.661,0.44,0.181,0
