,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.507462686567,0.625,0.370101319059,0.634720862191,0.608138488399,0.700527808788,0.247510299557,0.248320991113,0.529448125496,0.480677715263,0.618216626371,0.20461522718,0.03,0.14713207681,6
0,0.532338308458,0.62,0.366660294399,0.636167096011,0.601234091598,0.731081512862,0.241154899636,0.252337837814,0.532465469564,0.485652125194,0.616997957423,0.181948424069,0.035875,0.139962425808,6
0,0.504975124378,0.63,0.37354234372,0.635480936415,0.591051749859,0.699872149903,0.241409891435,0.246827883427,0.528638817071,0.480261900037,0.612622512704,0.206303724928,0.03275,0.139783451444,6
0,0.512437810945,0.605,0.383865417702,0.636375872751,0.595054375981,0.707871188308,0.24033456937,0.249086866209,0.534862566639,0.493141673574,0.612298299423,0.192539909947,0.028125,0.137711457069,6
0,0.539800995025,0.635,0.366469126362,0.633853821393,0.602331647268,0.708133451863,0.24552701004,0.25128097941,0.535081637822,0.485679496259,0.624233221502,0.193205075727,0.033625,0.144175449623,6
0,0.532338308458,0.625,0.379277384821,0.640207412597,0.599335198452,0.729333089167,0.245154993236,0.248325775538,0.529676881644,0.484109971878,0.611002163586,0.194126074499,0.029625,0.140656395086,6
0,0.524875621891,0.595,0.369910151023,0.636995611699,0.591863748144,0.674978967542,0.243620466437,0.249011711619,0.531586047448,0.486354399242,0.609363882318,0.195302906263,0.030875,0.14041244354,6
0,0.529850746269,0.66,0.37526285605,0.633361793786,0.596003441811,0.687545762851,0.2436108937,0.250435959695,0.527012697784,0.480874936913,0.611534389813,0.213006549325,0.032375,0.139987277798,6
0,0.504975124378,0.615,0.364939782068,0.637824319666,0.599419469609,0.684333034311,0.242071353051,0.244001221105,0.533767074315,0.488667441743,0.617584697387,0.192284076955,0.030875,0.142563973361,6
0,0.542288557214,0.625,0.385012425922,0.638273472663,0.59277397817,0.715323844309,0.241497522203,0.251105044971,0.534627944948,0.487748823794,0.617325039848,0.306283258289,0.102375,0.140537596434,8
0,0.519900497512,0.635,0.376601032307,0.641154767906,0.591673122726,0.72019757536,0.244386408094,0.248606004421,0.532928438179,0.484420052304,0.615802241629,0.285560785919,0.0795,0.139018291684,8
0,0.517412935323,0.645,0.376218696234,0.638829571337,0.604125962954,0.717815348075,0.245109403644,0.249103199453,0.534412693188,0.489617555165,0.619225130514,0.263098649202,0.071625,0.145053508065,8
0,0.529850746269,0.635,0.37354234372,0.636393677543,0.596878389635,0.697030961398,0.243727092927,0.251985361104,0.528181850407,0.482507077293,0.612204334955,0.315646745804,0.088875,0.142749384199,8
0,0.55223880597,0.615,0.368189638692,0.639650903135,0.592037367034,0.716394753823,0.240900414855,0.247474821932,0.535310121155,0.489723289966,0.619446771894,0.292877609497,0.08725,0.139085994469,8
0,0.524875621891,0.58,0.365513286179,0.638988708144,0.595550865086,0.689753147767,0.246814376371,0.245961324773,0.534246002661,0.489314223769,0.615746293319,0.293696275072,0.096125,0.143224130548,8
0,0.514925373134,0.62,0.376218696234,0.637347347821,0.598171139641,0.698976082759,0.247752466855,0.24928533258,0.528711386106,0.481111152957,0.614396361031,0.308790421613,0.08975,0.145565711245,8
0,0.512437810945,0.625,0.378895048748,0.638462598512,0.598724232565,0.715826516122,0.2434110735,0.248144484951,0.536309855091,0.49537635234,0.621535508783,0.281979124028,0.0875,0.138250301187,8
0,0.524875621891,0.595,0.370101319059,0.638416320678,0.605394853054,0.706494304648,0.244493211435,0.248959871322,0.527351125932,0.48048761759,0.612820483646,0.299119934507,0.08725,0.146909453585,8
0,0.522388059701,0.62,0.368954310839,0.639392239055,0.595248047344,0.697839607357,0.241584702287,0.246048557778,0.532740058787,0.491611518533,0.613417265614,0.303366762178,0.0955,0.136941566826,8
0,0.497512437810945,0.605,0.370101319059453,0.632770174886318,0.606595970867764,0.701598718301695,0.249326356401934,0.248247684093703,0.533383631540246,0.498071839864765,0.608673853166728,0.405546459271388,0.190125,0.138324035771433,10
0,0.517412935323383,0.62,0.379850888931371,0.628768059313849,0.612714006090121,0.70537968454262,0.245345093084418,0.238633704163948,0.519383809824262,0.47526199377136,0.594687493071913,0.39485264019648,0.1925,0.142913195378505,10
0,0.509950248756219,0.63,0.376792200344102,0.633629997338395,0.612329455479746,0.698844950981714,0.259081736832452,0.241941613434796,0.532079707853841,0.474909169489715,0.622723334431262,0.418235775685632,0.19925,0.132484010238219,10
0,0.497512437810945,0.63,0.382909577518639,0.634909069102781,0.602562885291361,0.705598237504523,0.252874438370849,0.236653307312705,0.530562442118526,0.49943589378254,0.602355997906708,0.415882112157184,0.20525,0.122397584832698,10
0,0.514925373134328,0.69,0.367998470655706,0.635870093765548,0.588660682697141,0.712985327616852,0.236809588475838,0.24159532337819,0.529625046619732,0.486251664010494,0.605928799569987,0.404523127302497,0.196625,0.134431681221913,10
0,0.552238805970149,0.605,0.371439495316383,0.639684759981982,0.604968420693688,0.7115210227721,0.252063067570814,0.236669393813136,0.549795418798967,0.500593352398309,0.627785221871084,0.40974212034384,0.206125,0.129163810961741,10
0,0.539800995024876,0.625,0.373351175683426,0.63343753117345,0.593709337245234,0.671788094298096,0.246076695112612,0.245466127764946,0.52965792093801,0.495733301028823,0.612129019922804,0.397359803520262,0.20175,0.135438789347976,10
0,0.537313432835821,0.635,0.37354234372013,0.628435773802115,0.592339930946241,0.7196511929549,0.258497973840845,0.249871548006286,0.526864558740061,0.495687557604422,0.594924914744377,0.412607449856734,0.19725,0.139735410347977,10
0,0.544776119402985,0.61,0.375071688013764,0.635099638932185,0.605565679826502,0.735692980358596,0.255367572431218,0.23914768981895,0.529473360968588,0.501259256674826,0.604990589456441,0.406672124437167,0.20475,0.125352915272827,10
0,0.534825870646766,0.625,0.38252724144523,0.637055264800135,0.596214881189136,0.737834799385247,0.24988752462382,0.246877539137977,0.547662953165577,0.509866519384125,0.616860238507623,0.401606631191158,0.20175,0.133806596497654,10
0,0.5,0.61,0.377939208564328,0.637346514019789,0.609917320528991,0.728458877319599,0.251243352002111,0.248493699825512,0.537648835622944,0.48996550514726,0.620605906101609,0.435376586164552,0.220625,0.135870618129029,20
0,0.514925373134328,0.645,0.381571401261709,0.639708403380576,0.614771288398432,0.705882356354998,0.246922927535097,0.242364123292359,0.540105815792368,0.498801110032459,0.61942955702958,0.43614408514122,0.212125,0.136465671016301,20
0,0.529850746268657,0.64,0.380615561078188,0.646857118228881,0.588972638274798,0.748718736888027,0.251378531977562,0.243007583309605,0.53864202197724,0.495760297148141,0.62238979643218,0.435223086369218,0.2175,0.137191973113909,20
0,0.539800995024876,0.625,0.37621869623399,0.636620551606156,0.603941683255426,0.765350617288862,0.252450883242745,0.237284484296886,0.546367895996551,0.499596745660144,0.638265487902437,0.442335243553009,0.212125,0.133188031351876,20
0,0.524875621890547,0.64,0.376792200344102,0.636699153391686,0.593121469777492,0.755952839927024,0.254067161961388,0.243445493599119,0.539737105077403,0.496861513848664,0.623401887005737,0.435837085550553,0.218125,0.131518305777188,20
0,0.539800995024876,0.635,0.378895048747849,0.642943708524931,0.603536572513407,0.738621590048099,0.269367950660518,0.245357722926837,0.536734902293211,0.491925723366646,0.616289278836078,0.434660253786328,0.2215,0.140113663514724,20
0,0.514925373134328,0.6,0.367807302619002,0.639311169654743,0.597483517460196,0.729792050387209,0.256295024796647,0.246381511626367,0.547159744202386,0.50822613018944,0.617799165907188,0.431232091690544,0.214125,0.134610063176673,20
0,0.527363184079602,0.63,0.377939208564328,0.643827337534701,0.601983648002334,0.720700247172035,0.244473803536527,0.245113398293652,0.531896239148097,0.488766427514208,0.613795275346172,0.441158411788784,0.211875,0.135654026275586,20
0,0.522388059701493,0.61,0.373351175683426,0.639524246770802,0.612610951603117,0.734949900288125,0.242816650284015,0.242326365453338,0.534023521279019,0.496717534545634,0.60761800814598,0.433585755218993,0.20975,0.12984301862416,20
0,0.54228855721393,0.615,0.36952781494934,0.637461285999485,0.597563981185271,0.728655574985312,0.245253907482429,0.24446278872066,0.53297931834781,0.488991770121295,0.617382422729841,0.435223086369218,0.213125,0.135142693062587,20
0,0.514925373134328,0.605,0.387688778436245,0.638671875176887,0.604269122389012,0.744107269391869,0.252993552063775,0.244855406454153,0.535136337413938,0.492228679816773,0.613842616223461,0.451289398280802,0.218125,0.142757372549077,30
0,0.524875621890547,0.645,0.37354234372013,0.637764584096365,0.596645374809728,0.74008589489285,0.253475248165997,0.249972117220167,0.535086548508661,0.490832755480358,0.61972005786749,0.443205075726566,0.220875,0.137391256863382,30
0,0.527363184079602,0.63,0.380806729114892,0.636897955864751,0.604568132698598,0.724940174632958,0.253918783103413,0.242891649772641,0.546742472253781,0.503914250020554,0.631634178651882,0.447451903397462,0.21575,0.134730926151097,30
0,0.539800995024876,0.64,0.36952781494934,0.633902643308562,0.608717218030078,0.728240324357696,0.253390167466125,0.24568133661471,0.535817013132649,0.494224517915814,0.616411934745417,0.445047073270569,0.217375,0.139267004060114,30
0,0.514925373134328,0.63,0.377939208564328,0.637215498818086,0.598443244099026,0.699850294606469,0.260067987655908,0.248841416182381,0.533657811539166,0.492147691458818,0.617669337137653,0.451903397462137,0.222125,0.135744332049273,30
0,0.534825870646766,0.625,0.376601032307398,0.644115456722618,0.605391299450708,0.747735248559463,0.259696124169512,0.246081747845419,0.543323815968743,0.510848878170428,0.626303308954735,0.447963569381908,0.221,0.134948776644453,30
0,0.527363184079602,0.58,0.371057159242975,0.635708008536441,0.608335967193917,0.726535611254851,0.256119356790883,0.246009560201321,0.53605436298246,0.495649688048156,0.613402919893489,0.447503069995907,0.217375,0.134405404997372,30
0,0.522388059701493,0.635,0.382718409481935,0.641897146703423,0.608924849976802,0.737069864018586,0.263604899529417,0.247243129384214,0.542150980331573,0.496916255979504,0.623429143874479,0.446428571428571,0.225375,0.138175932898138,30
0,0.534825870646766,0.6,0.374498183903651,0.641302597386302,0.603551548411765,0.733594871924325,0.256009080623005,0.24835354325666,0.53705396051086,0.49651131418973,0.617905324238079,0.442079410560786,0.21675,0.137057630609093,30
0,0.544776119402985,0.63,0.380806729114892,0.641873491079012,0.604877042330827,0.73261138359576,0.259378258510253,0.246064499843086,0.548840835897255,0.504653643732993,0.629914126777049,0.444586573884568,0.22,0.137856296635961,30
0,0.527363184079602,0.625,0.373351175683426,0.640883630379248,0.605362109140349,0.74961480403183,0.251938241184177,0.24266719705282,0.542386966101788,0.503983240103257,0.621140284186159,0.45543389275481,0.22375,0.132764758513406,40
0,0.554726368159204,0.615,0.378321544637737,0.6433045891139,0.60806081679019,0.731715316451957,0.259170254704173,0.245450883804755,0.541994383993882,0.500000562611613,0.624893841926359,0.451084731887024,0.219625,0.139626184249875,40
0,0.517412935323383,0.605,0.367998470655706,0.643763243349573,0.602943120812379,0.717880913963484,0.258767045921964,0.247811200104452,0.536504372841383,0.491708254627693,0.616258435537238,0.452517396643471,0.224625,0.138752364222707,40
0,0.504975124378109,0.625,0.37621869623399,0.639327921026209,0.605202704662913,0.734447228475748,0.256597626417848,0.247628772088152,0.538506023241457,0.500287396379369,0.618870791220366,0.450880065493246,0.22025,0.13701153657032,40
0,0.532338308457711,0.635,0.38252724144523,0.642246444552269,0.603610944347625,0.717400097447297,0.255834178493292,0.24585532117418,0.533791900563513,0.487476237978457,0.617545963942294,0.455843225542366,0.2185,0.136383853545181,40
0,0.539800995024876,0.6,0.380042056968075,0.639942745417877,0.604489445775023,0.710318981481633,0.254109268742758,0.248080698636366,0.54621511908173,0.503950244846312,0.622866074349148,0.445916905444126,0.226,0.132010925216858,40
0,0.554726368159204,0.67,0.3811890651883,0.641417046604399,0.615860213889197,0.721443327242506,0.258940725074556,0.250165570477316,0.537709673572953,0.500926304536567,0.616797834623924,0.45205689725747,0.220625,0.143899448152589,40
0,0.514925373134328,0.67,0.373160007646721,0.641665259610408,0.602963427115237,0.732633238891951,0.252576193828487,0.24982004472507,0.545584505084214,0.503662661186352,0.627938003793244,0.445968072042571,0.219375,0.140587648954654,40
0,0.532338308457711,0.625,0.37621869623399,0.6407698006767,0.614931454362225,0.728196613765316,0.259206167445152,0.24490870314245,0.541915403785238,0.505128700443774,0.6196433082634,0.454819893573475,0.22325,0.130648591886285,40
0,0.534825870646766,0.59,0.375836360160581,0.640635745247453,0.598698088199895,0.742184003327121,0.254754314654368,0.24556568593054,0.545015411076506,0.505309049518664,0.623043961281991,0.451749897666803,0.223625,0.135536315981477,40
0,0.54228855721393,0.605,0.382144905371822,0.642599524846965,0.601456445614381,0.751385083023247,0.257876362024946,0.247429872410169,0.542339359723866,0.501995275872349,0.625166410613781,0.457275890298813,0.228125,0.136931657313202,50
0,0.527363184079602,0.595,0.376601032307398,0.639649565185818,0.605599692883789,0.725836241776761,0.252004895220025,0.246224365835399,0.541861931865051,0.497593033692968,0.623578339366541,0.456866557511257,0.22825,0.137153305445931,50
0,0.519900497512438,0.585,0.381571401261709,0.638990594253929,0.603567793454051,0.735889678024309,0.252506029883958,0.243691635711963,0.534759715037312,0.499197803007997,0.614230667960027,0.457480556692591,0.22225,0.134510013131798,50
0,0.557213930348259,0.6,0.372395335499904,0.636846902848709,0.606439104678185,0.72170559079679,0.261329767023952,0.247403940225224,0.53472411255984,0.49567555932917,0.613815359354719,0.457378223495702,0.2245,0.140946297741901,50
0,0.554726368159204,0.585,0.373733511756834,0.637248521864371,0.613571947385876,0.733354463666231,0.255042537202296,0.245596270141236,0.534871842380154,0.495037401064175,0.619694235570786,0.456201391731478,0.22025,0.132099914632131,50
0,0.519900497512438,0.63,0.386732938252724,0.640685914892561,0.610371166397869,0.747713393263272,0.262884140993992,0.245305786339212,0.545234482259723,0.504526162058435,0.626060866280134,0.460755218993041,0.224875,0.136363066767401,50
0,0.544776119402985,0.59,0.373924679793539,0.640690829893749,0.607411268927516,0.726207781811996,0.258057528079457,0.249891955534517,0.544225336174147,0.501500721964283,0.630507322315201,0.454001227998363,0.228,0.137089256190244,50
0,0.537313432835821,0.65,0.382336073408526,0.639792894676144,0.609643185440406,0.727759507841509,0.261049434996048,0.250957281467857,0.539676130719434,0.495827787446437,0.625101137586003,0.461369218174376,0.224875,0.135095068862686,50
0,0.519900497512438,0.615,0.379277384821258,0.640987434466331,0.605299159601489,0.744303967057582,0.252293282495483,0.245442319985034,0.534499585058237,0.496112371537583,0.616936988111713,0.452670896438805,0.223125,0.133486252500949,50
0,0.522388059701493,0.605,0.37354234372013,0.642087078567407,0.611636249065928,0.734425373179557,0.252299992111652,0.24652743959586,0.543464316167195,0.500653343774572,0.628206268764548,0.455536225951699,0.221375,0.137931363113071,50
0,0.519900497512438,0.61,0.371821831389792,0.639920537108048,0.605821539242514,0.735059176769077,0.261105067975685,0.246944153980204,0.543266388217726,0.504390056623538,0.622230558935844,0.462187883749488,0.224625,0.136422451377615,60
0,0.54726368159204,0.615,0.370292487096158,0.642656941957078,0.595354147776739,0.730731828123393,0.253385257729987,0.245176673065644,0.542577391613475,0.504015485467998,0.623372478278936,0.452363896848138,0.225375,0.139397560619142,60
0,0.534825870646766,0.6,0.377939208564328,0.638665925871483,0.613191965693644,0.745003336535673,0.253187646733563,0.244058237006488,0.543179359939462,0.497034738947623,0.626879289628418,0.456406058125256,0.224875,0.140504300921904,60
0,0.537313432835821,0.59,0.383100745555343,0.641191110595088,0.606513476512403,0.739430236007141,0.251577804511416,0.245933376509231,0.544529662332152,0.503840010692429,0.627642481953198,0.453898894801474,0.22325,0.135462765410808,60
0,0.524875621890547,0.605,0.372395335499904,0.644285381368617,0.608801743015724,0.725420991149145,0.255580457449188,0.245874007513064,0.541490492990892,0.500665716995926,0.621578545944092,0.454819893573475,0.225125,0.137839192214941,60
0,0.537313432835821,0.65,0.390365130950105,0.642399772983549,0.60843140681735,0.730841104604344,0.251409890109287,0.245970448279772,0.545808350546019,0.504554657962159,0.630701706826493,0.457941056078592,0.224,0.135342215860772,60
0,0.532338308457711,0.62,0.380615561078188,0.641969131653879,0.600768823433849,0.732982923630996,0.251354119500155,0.248208638371744,0.542826881771696,0.506068690320591,0.625834203897963,0.457531723291036,0.22275,0.138501315259883,60
0,0.527363184079602,0.61,0.3811890651883,0.643639175969187,0.610861563611892,0.752084452501337,0.26064840617947,0.247208549125524,0.545308551781819,0.498956337718539,0.62953181332864,0.453438395415473,0.226,0.137063762378792,60
0,0.534825870646766,0.665,0.378895048747849,0.64257209544592,0.608743362395007,0.739954763115708,0.256934497070253,0.248508209572066,0.542372643266023,0.502880148672225,0.623535302205369,0.456661891117478,0.230375,0.136241123957835,60
0,0.537313432835821,0.635,0.371821831389792,0.643725764548289,0.605513137267856,0.748696881591837,0.259336327866112,0.245770994932488,0.544842855007534,0.504286946445587,0.627810326881768,0.454768726975031,0.22625,0.137157946719852,60
0,0.539800995024876,0.615,0.384247753775569,0.643125671822927,0.611115392397618,0.739495801895712,0.256522969191198,0.24736245113657,0.538437137221828,0.499652237683187,0.620339792988363,0.456406058125256,0.223125,0.138971409984218,70
0,0.524875621890547,0.615,0.389600458803288,0.64154604321238,0.602941597839665,0.744347677649963,0.257897525590538,0.245061551978196,0.536683476492419,0.496372209186021,0.616164471068679,0.454973393368809,0.229625,0.136470579488576,70
0,0.559701492537313,0.64,0.384056585738864,0.641233677559603,0.603442402033903,0.737397693461441,0.262324677095907,0.247353688718079,0.543851169140795,0.502289608562139,0.628409260708075,0.462801882930823,0.226375,0.132608131691307,70
0,0.524875621890547,0.6,0.375262856050468,0.645900626010336,0.60536921634635,0.740981962036653,0.255438925836877,0.24630284244057,0.546450013588267,0.50588346694638,0.631692996105484,0.46085755218993,0.227625,0.13775940741082,70
0,0.5,0.62,0.376601032307398,0.642164353962811,0.604270899190513,0.732502107114809,0.253930962244081,0.249232396980551,0.540728927352102,0.499294164156119,0.624779793449254,0.460345886205485,0.2225,0.138358671912958,70
0,0.537313432835821,0.6,0.373160007646721,0.64177928737121,0.6076623055966,0.74819420977946,0.262772634717932,0.245431252617173,0.542371279186427,0.499510133110665,0.624700891987105,0.459424887433483,0.227625,0.140126975676044,70
0,0.534825870646766,0.625,0.375454024087173,0.643140696242006,0.610551892493306,0.734884334399554,0.259835212680006,0.248530308198921,0.544499243357147,0.505649125632853,0.62760876951028,0.464643880474826,0.22825,0.134991199183712,70
0,0.517412935323383,0.6,0.379850888931371,0.643381435271943,0.604419896687734,0.732086856487193,0.252839807794805,0.245366972815038,0.543090967581601,0.502068765308271,0.630338042814592,0.457429390094146,0.225,0.139077334533302,70
0,0.529850746268657,0.615,0.373351175683426,0.643902290024655,0.60932996071882,0.744675507092818,0.255222470296199,0.245233237606441,0.540020015185741,0.49950900827236,0.627386410844226,0.461625051166599,0.225125,0.137422651492219,70
0,0.512437810945274,0.605,0.377174536417511,0.639768727790247,0.607898620196111,0.727497244287225,0.255489934322853,0.248427752997332,0.541968739297466,0.503859132943613,0.623365305418741,0.457327056897258,0.229625,0.13620468413009,70
0,0.554726368159204,0.605,0.377365704454215,0.644310562775134,0.605849714237729,0.745047047128053,0.256765107251411,0.247519675163418,0.54295019456723,0.49738793817537,0.629594217212339,0.462187883749488,0.22475,0.135148285409797,80
0,0.529850746268657,0.605,0.385012425922386,0.642337146563462,0.609762738798483,0.728393311431028,0.254792246912085,0.246742540119021,0.543497872525272,0.502975010035941,0.624864433199559,0.459578387228817,0.22825,0.136800782107653,80
0,0.539800995024876,0.62,0.36455744599503,0.640479461057918,0.607193483829363,0.74417283528044,0.256314307188102,0.247197126687134,0.540498943532112,0.499946570372976,0.619341330849178,0.459680720425706,0.226375,0.139741466221616,80
0,0.512437810945274,0.59,0.379086216784554,0.642190889989981,0.603111409297316,0.736370494540496,0.260894614649833,0.245854298089603,0.539071843458133,0.50157983559173,0.619155553770119,0.461522717969709,0.228125,0.135239173455586,80
0,0.537313432835821,0.6,0.371821831389792,0.641774021377898,0.614175044580761,0.731955724710051,0.254132958843592,0.24723042508103,0.543656514982358,0.506995932029952,0.620646791404722,0.464541547277937,0.2295,0.137629616762622,80
0,0.524875621890547,0.61,0.373351175683426,0.642635519656213,0.612270821030243,0.736807600464302,0.260053042376317,0.247877622366052,0.538601099589341,0.497047112168977,0.620213550648926,0.463262382316824,0.225125,0.14038772499569,80
0,0.54726368159204,0.615,0.368954310839228,0.64329201941682,0.612398750738249,0.749789646401353,0.259006340827786,0.246004938266293,0.543559938146918,0.502814908050539,0.626444614300583,0.461011051985264,0.229125,0.138415003195906,80
0,0.554726368159204,0.59,0.376792200344102,0.643792164522722,0.610957257064111,0.748390907445172,0.257259620724343,0.246742239211792,0.54136254232473,0.502158377426564,0.628455167013325,0.461932050757266,0.226625,0.134021474103508,80
0,0.544776119402985,0.62,0.373733511756834,0.642036056227054,0.605418205301995,0.732720660076712,0.255902752211011,0.248545239215595,0.538739008036559,0.500222155757683,0.620488271194406,0.457941056078592,0.2245,0.136698227454168,80
0,0.537313432835821,0.615,0.38386541770216,0.641381202061571,0.607486148419306,0.74074155377856,0.261709336335867,0.240327354480944,0.540721152098401,0.502886522755953,0.620755101593671,0.45927138763815,0.226,0.139092615373639,80
0,0.537313432835821,0.605,0.37621869623399,0.643786557762514,0.607091952315073,0.732764370669093,0.255983622018814,0.246534384534691,0.541089589997447,0.498923342461595,0.625652730535022,0.459680720425706,0.226375,0.143293659325218,90
0,0.529850746268657,0.62,0.378895048747849,0.643565714806761,0.604267599416298,0.744435098834724,0.25907670800758,0.246854934986979,0.543657879061955,0.500855814669459,0.627725687131464,0.46085755218993,0.22825,0.140874321831185,90
0,0.544776119402985,0.615,0.380233225004779,0.641191494708066,0.605900226166089,0.727234980732941,0.258911079110799,0.248665596088817,0.537207555873439,0.493075683060382,0.623218261784737,0.460345886205485,0.225875,0.13468140440736,90
