,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.514925373134,0.655,0.359204740967,0.614628063256,0.572453968557,0.721224774281,0.196372008732,0.308715671694,0.56005766242,0.511770870634,0.603075435784,0.469453540729,0.265125,0.152129103523,7
0,0.512437810945,0.67,0.364939782068,0.609999020621,0.567323834969,0.683961494276,0.194815280214,0.305210511717,0.554866384699,0.513915937282,0.58653553746,0.471346704871,0.259125,0.160219647311,7
0,0.524875621891,0.645,0.362072261518,0.611819617662,0.572248113412,0.712373379324,0.193232026106,0.310700148848,0.56244439249,0.520751954607,0.597193690424,0.481631191158,0.263125,0.158060670879,8
0,0.534825870647,0.655,0.372586503537,0.623616328498,0.565820153242,0.696506434289,0.195823597819,0.303311034838,0.553039336488,0.515306612373,0.583878710044,0.471653704462,0.263625,0.157468321409,8
0,0.502487562189,0.675,0.365704454215,0.612852724637,0.569660836599,0.705379684543,0.192409710005,0.301468946985,0.560757980885,0.514798185459,0.601374033346,0.47764019648,0.264,0.145779596737,8
0,0.517412935323,0.625,0.37411584783,0.609368211972,0.565411996555,0.735758546247,0.192256096808,0.305640526201,0.555450892807,0.515888903669,0.60129584917,0.473956201392,0.265125,0.1519850196,8
0,0.524875621891,0.65,0.365513286179,0.621560032354,0.567838599746,0.737441404054,0.195204481957,0.303373858249,0.564366653458,0.529006018089,0.601811577818,0.46940237413,0.265125,0.153024299841,8
0,0.522388059701,0.65,0.365130950105,0.617197869548,0.564099955561,0.702931891369,0.196294824836,0.304760258213,0.561657318563,0.514847303398,0.608443604354,0.485878018829,0.2665,0.16314768983,9
0,0.524875621891,0.645,0.364366277958,0.613583520028,0.568754667834,0.711739575734,0.194231900542,0.304876901891,0.559044560504,0.514235766307,0.597674272057,0.484701187065,0.262,0.160306288389,9
0,0.517412935323,0.68,0.35557254827,0.612889184917,0.571420123913,0.728655574985,0.193490464274,0.302432361658,0.561013200178,0.515990139116,0.598945302884,0.480659025788,0.26725,0.164491767015,9
0,0.52736318408,0.655,0.365322118142,0.618086221725,0.563238206834,0.727497244287,0.196143949,0.298181403115,0.554468755497,0.512108697072,0.591296882058,0.484036021285,0.264375,0.160896529846,9
0,0.502487562189,0.645,0.37296883961,0.612333661301,0.565211471814,0.713160169986,0.194528662485,0.303033724754,0.564488602174,0.520167788581,0.607062828767,0.483677855096,0.267875,0.159841398656,9
0,0.529850746269,0.62,0.367424966546,0.615878629747,0.559527229987,0.720219430656,0.194592425606,0.30721289285,0.551419355559,0.508489717299,0.586369844389,0.48091485878,0.2675,0.156055010715,10
0,0.522388059701,0.69,0.364748614032,0.619152720077,0.56416722019,0.724962029929,0.194683618687,0.301877049404,0.561372771559,0.516693538003,0.601080663364,0.483575521899,0.272875,0.159344706519,10
0,0.549751243781,0.61,0.368571974766,0.619056296828,0.570708387998,0.716176200861,0.193944784981,0.301344455646,0.562177032889,0.518629384726,0.60145795581,0.485315186246,0.267625,0.162973251817,10
0,0.524875621891,0.655,0.366851462435,0.616730057508,0.564495674638,0.726142215923,0.192821143004,0.3026634885,0.562949511165,0.520255151022,0.602283552019,0.483831354892,0.269,0.161970712595,10
0,0.529850746269,0.6,0.369336646913,0.616337036577,0.568052323584,0.706975121165,0.196513382971,0.303148490771,0.566997690184,0.524015485476,0.611255365551,0.477077363897,0.26725,0.157405790305,10
base_line,0.595,0.82,0.434,0.736,0.694,0.757,0.299,0.341,0.611,0.514,0.754,0.661,0.44,0.181,0
