,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.537,0.650,0.382,0.640,0.610,0.728,0.261,0.251,0.540,0.496,0.625,0.461,0.225,0.135,50
0,0.520,0.615,0.379,0.641,0.605,0.744,0.252,0.245,0.534,0.496,0.617,0.453,0.223,0.133,50
0,0.522,0.605,0.374,0.642,0.612,0.734,0.252,0.247,0.543,0.501,0.628,0.456,0.221,0.138,50
0,0.520,0.610,0.372,0.640,0.606,0.735,0.261,0.247,0.543,0.504,0.622,0.462,0.225,0.136,60
0,0.547,0.615,0.370,0.643,0.595,0.731,0.253,0.245,0.543,0.504,0.623,0.452,0.225,0.139,60
0,0.535,0.600,0.378,0.639,0.613,0.745,0.253,0.244,0.543,0.497,0.627,0.456,0.225,0.141,60
0,0.537,0.590,0.383,0.641,0.607,0.739,0.252,0.246,0.545,0.504,0.628,0.454,0.223,0.135,60
0,0.525,0.605,0.372,0.644,0.609,0.725,0.256,0.246,0.541,0.501,0.622,0.455,0.225,0.138,60
0,0.537,0.650,0.390,0.642,0.608,0.731,0.251,0.246,0.546,0.505,0.631,0.458,0.224,0.135,60
0,0.532,0.620,0.381,0.642,0.601,0.733,0.251,0.248,0.543,0.506,0.626,0.458,0.223,0.139,60
0,0.527,0.610,0.381,0.644,0.611,0.752,0.261,0.247,0.545,0.499,0.630,0.453,0.226,0.137,60
0,0.535,0.665,0.379,0.643,0.609,0.740,0.257,0.249,0.542,0.503,0.624,0.457,0.230,0.136,60
0,0.537,0.635,0.372,0.644,0.606,0.749,0.259,0.246,0.545,0.504,0.628,0.455,0.226,0.137,60
0,0.540,0.615,0.384,0.643,0.611,0.739,0.257,0.247,0.538,0.500,0.620,0.456,0.223,0.139,70
0,0.525,0.615,0.390,0.642,0.603,0.744,0.258,0.245,0.537,0.496,0.616,0.455,0.230,0.136,70
0,0.560,0.640,0.384,0.641,0.603,0.737,0.262,0.247,0.544,0.502,0.628,0.463,0.226,0.133,70
0,0.525,0.600,0.375,0.646,0.605,0.741,0.255,0.246,0.546,0.506,0.632,0.461,0.228,0.138,70
0,0.500,0.620,0.377,0.642,0.604,0.733,0.254,0.249,0.541,0.499,0.625,0.460,0.223,0.138,70
0,0.537,0.600,0.373,0.642,0.608,0.748,0.263,0.245,0.542,0.500,0.625,0.459,0.228,0.140,70
0,0.535,0.625,0.375,0.643,0.611,0.735,0.260,0.249,0.544,0.506,0.628,0.465,0.228,0.135,70
0,0.517,0.600,0.380,0.643,0.604,0.732,0.253,0.245,0.543,0.502,0.630,0.457,0.225,0.139,70
0,0.530,0.615,0.373,0.644,0.609,0.745,0.255,0.245,0.540,0.500,0.627,0.462,0.225,0.137,70
0,0.512,0.605,0.377,0.640,0.608,0.727,0.255,0.248,0.542,0.504,0.623,0.457,0.230,0.136,70
0,0.555,0.605,0.377,0.644,0.606,0.745,0.257,0.248,0.543,0.497,0.630,0.462,0.225,0.135,80
0,0.530,0.605,0.385,0.642,0.610,0.728,0.255,0.247,0.543,0.503,0.625,0.460,0.228,0.137,80
0,0.540,0.620,0.365,0.640,0.607,0.744,0.256,0.247,0.540,0.500,0.619,0.460,0.226,0.140,80
0,0.512,0.590,0.379,0.642,0.603,0.736,0.261,0.246,0.539,0.502,0.619,0.462,0.228,0.135,80
0,0.537,0.600,0.372,0.642,0.614,0.732,0.254,0.247,0.544,0.507,0.621,0.465,0.230,0.138,80
0,0.525,0.610,0.373,0.643,0.612,0.737,0.260,0.248,0.539,0.497,0.620,0.463,0.225,0.140,80
0,0.547,0.615,0.369,0.643,0.612,0.750,0.259,0.246,0.544,0.503,0.626,0.461,0.229,0.138,80
0,0.555,0.590,0.377,0.644,0.611,0.748,0.257,0.247,0.541,0.502,0.628,0.462,0.227,0.134,80
0,0.545,0.620,0.374,0.642,0.605,0.733,0.256,0.249,0.539,0.500,0.620,0.458,0.225,0.137,80
0,0.537,0.615,0.384,0.641,0.607,0.741,0.262,0.240,0.541,0.503,0.621,0.459,0.226,0.139,80
0,0.537,0.605,0.376,0.644,0.607,0.733,0.256,0.247,0.541,0.499,0.626,0.460,0.226,0.143,90
0,0.530,0.620,0.379,0.644,0.604,0.744,0.259,0.247,0.544,0.501,0.628,0.461,0.228,0.141,90
0,0.545,0.615,0.380,0.641,0.606,0.727,0.259,0.249,0.537,0.493,0.623,0.460,0.226,0.135,90
0,0.507,0.630,0.375,0.643,0.604,0.728,0.254,0.247,0.542,0.501,0.628,0.461,0.231,0.137,90
0,0.512,0.620,0.384,0.643,0.604,0.735,0.260,0.248,0.545,0.505,0.629,0.464,0.230,0.134,90
0,0.535,0.640,0.388,0.644,0.603,0.741,0.256,0.245,0.544,0.501,0.631,0.460,0.227,0.135,90
0,0.532,0.610,0.374,0.642,0.611,0.744,0.253,0.246,0.539,0.496,0.626,0.462,0.226,0.138,90
0,0.532,0.615,0.383,0.644,0.605,0.740,0.257,0.246,0.542,0.503,0.625,0.461,0.228,0.136,90
0,0.517,0.630,0.379,0.640,0.609,0.741,0.255,0.248,0.542,0.503,0.622,0.464,0.227,0.138,90
0,0.547,0.620,0.369,0.643,0.606,0.732,0.257,0.246,0.537,0.496,0.620,0.462,0.226,0.138,90
0,0.532,0.635,0.381,0.644,0.609,0.746,0.257,0.248,0.544,0.505,0.627,0.487,0.236,0.138,100
base_line,0.595,0.820,0.434,0.736,0.694,0.757,0.299,0.341,0.611,0.514,0.754,0.661,0.440,0.181,0
