,AP,Battig,MEN,WS353,Google,SemEval2012_2,nsubs
0,0.507462686567,0.370101319059,0.634720862191,0.529448125496,0.20461522718,0.14713207681,6
0,0.532338308458,0.366660294399,0.636167096011,0.532465469564,0.181948424069,0.139962425808,6
0,0.504975124378,0.37354234372,0.635480936415,0.528638817071,0.206303724928,0.139783451444,6
0,0.512437810945,0.383865417702,0.636375872751,0.534862566639,0.192539909947,0.137711457069,6
0,0.539800995025,0.366469126362,0.633853821393,0.535081637822,0.193205075727,0.144175449623,6
0,0.532338308458,0.379277384821,0.640207412597,0.529676881644,0.194126074499,0.140656395086,6
0,0.524875621891,0.369910151023,0.636995611699,0.531586047448,0.195302906263,0.14041244354,6
0,0.529850746269,0.37526285605,0.633361793786,0.527012697784,0.213006549325,0.139987277798,6
0,0.504975124378,0.364939782068,0.637824319666,0.533767074315,0.192284076955,0.142563973361,6
0,0.542288557214,0.385012425922,0.638273472663,0.534627944948,0.306283258289,0.140537596434,8
0,0.519900497512,0.376601032307,0.641154767906,0.532928438179,0.285560785919,0.139018291684,8
0,0.517412935323,0.376218696234,0.638829571337,0.534412693188,0.263098649202,0.145053508065,8
0,0.529850746269,0.37354234372,0.636393677543,0.528181850407,0.315646745804,0.142749384199,8
0,0.55223880597,0.368189638692,0.639650903135,0.535310121155,0.292877609497,0.139085994469,8
0,0.524875621891,0.365513286179,0.638988708144,0.534246002661,0.293696275072,0.143224130548,8
0,0.514925373134,0.376218696234,0.637347347821,0.528711386106,0.308790421613,0.145565711245,8
0,0.512437810945,0.378895048748,0.638462598512,0.536309855091,0.281979124028,0.138250301187,8
0,0.524875621891,0.370101319059,0.638416320678,0.527351125932,0.299119934507,0.146909453585,8
0,0.522388059701,0.368954310839,0.639392239055,0.532740058787,0.303366762178,0.136941566826,8
0,0.497512437810945,0.370101319059453,0.632770174886318,0.533383631540246,0.405546459271388,0.138324035771433,10
0,0.517412935323383,0.379850888931371,0.628768059313849,0.519383809824262,0.39485264019648,0.142913195378505,10
0,0.509950248756219,0.376792200344102,0.633629997338395,0.532079707853841,0.418235775685632,0.132484010238219,10
0,0.497512437810945,0.382909577518639,0.634909069102781,0.530562442118526,0.415882112157184,0.122397584832698,10
0,0.514925373134328,0.367998470655706,0.635870093765548,0.529625046619732,0.404523127302497,0.134431681221913,10
0,0.552238805970149,0.371439495316383,0.639684759981982,0.549795418798967,0.40974212034384,0.129163810961741,10
0,0.539800995024876,0.373351175683426,0.63343753117345,0.52965792093801,0.397359803520262,0.135438789347976,10
0,0.537313432835821,0.37354234372013,0.628435773802115,0.526864558740061,0.412607449856734,0.139735410347977,10
0,0.544776119402985,0.375071688013764,0.635099638932185,0.529473360968588,0.406672124437167,0.125352915272827,10
0,0.534825870646766,0.38252724144523,0.637055264800135,0.547662953165577,0.401606631191158,0.133806596497654,10
0,0.5,0.377939208564328,0.637346514019789,0.537648835622944,0.435376586164552,0.135870618129029,20
0,0.514925373134328,0.381571401261709,0.639708403380576,0.540105815792368,0.43614408514122,0.136465671016301,20
0,0.529850746268657,0.380615561078188,0.646857118228881,0.53864202197724,0.435223086369218,0.137191973113909,20
0,0.539800995024876,0.37621869623399,0.636620551606156,0.546367895996551,0.442335243553009,0.133188031351876,20
0,0.524875621890547,0.376792200344102,0.636699153391686,0.539737105077403,0.435837085550553,0.131518305777188,20
0,0.539800995024876,0.378895048747849,0.642943708524931,0.536734902293211,0.434660253786328,0.140113663514724,20
0,0.514925373134328,0.367807302619002,0.639311169654743,0.547159744202386,0.431232091690544,0.134610063176673,20
0,0.527363184079602,0.377939208564328,0.643827337534701,0.531896239148097,0.441158411788784,0.135654026275586,20
0,0.522388059701493,0.373351175683426,0.639524246770802,0.534023521279019,0.433585755218993,0.12984301862416,20
0,0.54228855721393,0.36952781494934,0.637461285999485,0.53297931834781,0.435223086369218,0.135142693062587,20
0,0.514925373134328,0.387688778436245,0.638671875176887,0.535136337413938,0.451289398280802,0.142757372549077,30
0,0.524875621890547,0.37354234372013,0.637764584096365,0.535086548508661,0.443205075726566,0.137391256863382,30
0,0.527363184079602,0.380806729114892,0.636897955864751,0.546742472253781,0.447451903397462,0.134730926151097,30
0,0.539800995024876,0.36952781494934,0.633902643308562,0.535817013132649,0.445047073270569,0.139267004060114,30
0,0.514925373134328,0.377939208564328,0.637215498818086,0.533657811539166,0.451903397462137,0.135744332049273,30
0,0.534825870646766,0.376601032307398,0.644115456722618,0.543323815968743,0.447963569381908,0.134948776644453,30
0,0.527363184079602,0.371057159242975,0.635708008536441,0.53605436298246,0.447503069995907,0.134405404997372,30
0,0.522388059701493,0.382718409481935,0.641897146703423,0.542150980331573,0.446428571428571,0.138175932898138,30
0,0.534825870646766,0.374498183903651,0.641302597386302,0.53705396051086,0.442079410560786,0.137057630609093,30
0,0.544776119402985,0.380806729114892,0.641873491079012,0.548840835897255,0.444586573884568,0.137856296635961,30
0,0.527363184079602,0.373351175683426,0.640883630379248,0.542386966101788,0.45543389275481,0.132764758513406,40
0,0.554726368159204,0.378321544637737,0.6433045891139,0.541994383993882,0.451084731887024,0.139626184249875,40
0,0.517412935323383,0.367998470655706,0.643763243349573,0.536504372841383,0.452517396643471,0.138752364222707,40
0,0.504975124378109,0.37621869623399,0.639327921026209,0.538506023241457,0.450880065493246,0.13701153657032,40
0,0.532338308457711,0.38252724144523,0.642246444552269,0.533791900563513,0.455843225542366,0.136383853545181,40
0,0.539800995024876,0.380042056968075,0.639942745417877,0.54621511908173,0.445916905444126,0.132010925216858,40
0,0.554726368159204,0.3811890651883,0.641417046604399,0.537709673572953,0.45205689725747,0.143899448152589,40
0,0.514925373134328,0.373160007646721,0.641665259610408,0.545584505084214,0.445968072042571,0.140587648954654,40
0,0.532338308457711,0.37621869623399,0.6407698006767,0.541915403785238,0.454819893573475,0.130648591886285,40
0,0.534825870646766,0.375836360160581,0.640635745247453,0.545015411076506,0.451749897666803,0.135536315981477,40
0,0.54228855721393,0.382144905371822,0.642599524846965,0.542339359723866,0.457275890298813,0.136931657313202,50
0,0.527363184079602,0.376601032307398,0.639649565185818,0.541861931865051,0.456866557511257,0.137153305445931,50
0,0.519900497512438,0.381571401261709,0.638990594253929,0.534759715037312,0.457480556692591,0.134510013131798,50
0,0.557213930348259,0.372395335499904,0.636846902848709,0.53472411255984,0.457378223495702,0.140946297741901,50
0,0.554726368159204,0.373733511756834,0.637248521864371,0.534871842380154,0.456201391731478,0.132099914632131,50
0,0.519900497512438,0.386732938252724,0.640685914892561,0.545234482259723,0.460755218993041,0.136363066767401,50
0,0.544776119402985,0.373924679793539,0.640690829893749,0.544225336174147,0.454001227998363,0.137089256190244,50
0,0.537313432835821,0.382336073408526,0.639792894676144,0.539676130719434,0.461369218174376,0.135095068862686,50
0,0.519900497512438,0.379277384821258,0.640987434466331,0.534499585058237,0.452670896438805,0.133486252500949,50
0,0.522388059701493,0.37354234372013,0.642087078567407,0.543464316167195,0.455536225951699,0.137931363113071,50
0,0.519900497512438,0.371821831389792,0.639920537108048,0.543266388217726,0.462187883749488,0.136422451377615,60
0,0.54726368159204,0.370292487096158,0.642656941957078,0.542577391613475,0.452363896848138,0.139397560619142,60
0,0.534825870646766,0.377939208564328,0.638665925871483,0.543179359939462,0.456406058125256,0.140504300921904,60
0,0.537313432835821,0.383100745555343,0.641191110595088,0.544529662332152,0.453898894801474,0.135462765410808,60
0,0.524875621890547,0.372395335499904,0.644285381368617,0.541490492990892,0.454819893573475,0.137839192214941,60
0,0.537313432835821,0.390365130950105,0.642399772983549,0.545808350546019,0.457941056078592,0.135342215860772,60
0,0.532338308457711,0.380615561078188,0.641969131653879,0.542826881771696,0.457531723291036,0.138501315259883,60
0,0.527363184079602,0.3811890651883,0.643639175969187,0.545308551781819,0.453438395415473,0.137063762378792,60
0,0.534825870646766,0.378895048747849,0.64257209544592,0.542372643266023,0.456661891117478,0.136241123957835,60
0,0.537313432835821,0.371821831389792,0.643725764548289,0.544842855007534,0.454768726975031,0.137157946719852,60
0,0.539800995024876,0.384247753775569,0.643125671822927,0.538437137221828,0.456406058125256,0.138971409984218,70
0,0.524875621890547,0.389600458803288,0.64154604321238,0.536683476492419,0.454973393368809,0.136470579488576,70
0,0.559701492537313,0.384056585738864,0.641233677559603,0.543851169140795,0.462801882930823,0.132608131691307,70
0,0.524875621890547,0.375262856050468,0.645900626010336,0.546450013588267,0.46085755218993,0.13775940741082,70
0,0.5,0.376601032307398,0.642164353962811,0.540728927352102,0.460345886205485,0.138358671912958,70
0,0.537313432835821,0.373160007646721,0.64177928737121,0.542371279186427,0.459424887433483,0.140126975676044,70
0,0.534825870646766,0.375454024087173,0.643140696242006,0.544499243357147,0.464643880474826,0.134991199183712,70
0,0.517412935323383,0.379850888931371,0.643381435271943,0.543090967581601,0.457429390094146,0.139077334533302,70
0,0.529850746268657,0.373351175683426,0.643902290024655,0.540020015185741,0.461625051166599,0.137422651492219,70
0,0.512437810945274,0.377174536417511,0.639768727790247,0.541968739297466,0.457327056897258,0.13620468413009,70
0,0.554726368159204,0.377365704454215,0.644310562775134,0.54295019456723,0.462187883749488,0.135148285409797,80
0,0.529850746268657,0.385012425922386,0.642337146563462,0.543497872525272,0.459578387228817,0.136800782107653,80
0,0.539800995024876,0.36455744599503,0.640479461057918,0.540498943532112,0.459680720425706,0.139741466221616,80
0,0.512437810945274,0.379086216784554,0.642190889989981,0.539071843458133,0.461522717969709,0.135239173455586,80
0,0.537313432835821,0.371821831389792,0.641774021377898,0.543656514982358,0.464541547277937,0.137629616762622,80
0,0.524875621890547,0.373351175683426,0.642635519656213,0.538601099589341,0.463262382316824,0.14038772499569,80
0,0.54726368159204,0.368954310839228,0.64329201941682,0.543559938146918,0.461011051985264,0.138415003195906,80
0,0.554726368159204,0.376792200344102,0.643792164522722,0.54136254232473,0.461932050757266,0.134021474103508,80
0,0.544776119402985,0.373733511756834,0.642036056227054,0.538739008036559,0.457941056078592,0.136698227454168,80
0,0.537313432835821,0.38386541770216,0.641381202061571,0.540721152098401,0.45927138763815,0.139092615373639,80
0,0.537313432835821,0.37621869623399,0.643786557762514,0.541089589997447,0.459680720425706,0.143293659325218,90
0,0.529850746268657,0.378895048747849,0.643565714806761,0.543657879061955,0.46085755218993,0.140874321831185,90
0,0.544776119402985,0.380233225004779,0.641191494708066,0.537207555873439,0.460345886205485,0.13468140440736,90
0,0.507462686567164,0.375262856050468,0.642554825255189,0.542232006659612,0.461215718379042,0.137236652472625,90
0,0.512437810945274,0.384247753775569,0.642641462292988,0.545251533254681,0.464183381088825,0.133734648880946,90
0,0.534825870646766,0.388071114509654,0.643815879275635,0.54444972726779,0.46039705280393,0.134878905861696,90
0,0.532338308457711,0.374115847830243,0.642363489200417,0.539443145924332,0.462239050347933,0.138198828203537,90
0,0.532338308457711,0.38252724144523,0.643949349421624,0.541688011716482,0.461011051985264,0.135683447239515,90
0,0.517412935323383,0.379468552857962,0.639635160949151,0.542025757824604,0.46367171510438,0.137806025504853,90
0,0.54726368159204,0.369145478875932,0.642626624595496,0.537465503325159,0.461932050757266,0.137739396674991,90
0,0.532338308457711,0.381,0.644,0.544424764611172,0.487,0.138,100
base_line,0.595,0.434,0.736,0.611,0.661,0.181,0
