,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.470149253731343,0.58,0.365322118141847,0.596094869264622,0.582435785555993,0.506562055099267,0.003289517150995,0.233881049017306,0.475055521419914,0.455685307912415,0.566637425706664,0.118501841997544,0.019375,0.127973948919909,4
0,0.477611940298507,0.635,0.348690498948576,0.588702669912196,0.577441196539259,0.535804441401917,0.006301643480579,0.227301784685719,0.46663493372255,0.438741493579203,0.554498837931028,0.097523536635285,0.0195,0.121132394884472,4
0,0.49502487562189,0.6,0.354234372012999,0.599432572082396,0.570141334490561,0.494301233936497,0.002718275591029,0.232180688469115,0.462241376042545,0.451972216667852,0.544822684229359,0.113845681539091,0.0145,0.128179400619427,4
0,0.507462686567164,0.605,0.360734085260944,0.595727639474851,0.577296006473824,0.53125853979433,0.002418821620563,0.238097018067634,0.466666989547158,0.451744624384156,0.547753504394298,0.116711011051985,0.02,0.130917880274622,4
0,0.49502487562189,0.58,0.360160581150832,0.595420378879163,0.584602975728522,0.549879252148484,0.010052354574198,0.240000033616018,0.478730619405405,0.455501209376509,0.563951916480642,0.110826852230864,0.017625,0.12988178376742,4
0,0.480099502487562,0.595,0.350602179315618,0.601101336465687,0.585669056628572,0.512790814513509,0.012544535211587,0.229410410143279,0.46741177594018,0.463859507874318,0.544566614038737,0.101923864101515,0.0185,0.130282466080667,4
0,0.482587064676617,0.605,0.350602179315618,0.596774755459353,0.588692157466571,0.49386412801269,0.012760804631548,0.230646621291637,0.475066570448821,0.459392025073251,0.553359791816999,0.095937372083504,0.01725,0.132114071906879,4
0,0.5,0.61,0.356528388453451,0.592762764315551,0.588364972161769,0.514014711100167,0.014441272891037,0.245237095237109,0.476988283032134,0.451237697254735,0.566921469951724,0.121111338518215,0.0215,0.130831126189617,6
0,0.490049751243781,0.62,0.370101319059453,0.59686692412415,0.599477850229646,0.516069108942057,0.002768552430051,0.238413885415445,0.462582122637741,0.445891340791419,0.540615099528545,0.110468686041752,0.02125,0.128923677552826,6
0,0.492537313432836,0.63,0.355954884343338,0.591785267474547,0.583856972927273,0.509425098900199,0.001100882287406,0.242552942578191,0.471083054508271,0.451303687768624,0.560349719009198,0.114562013917315,0.019,0.127910947497472,6
0,0.485074626865672,0.61,0.350028675205506,0.597351618463351,0.601425732331308,0.515304173575396,0.010201259704543,0.236393961390677,0.467432237104823,0.454265761971598,0.549119212077617,0.118808841588211,0.021,0.126028643617902,6
0,0.490049751243781,0.605,0.351366851462436,0.592996078717264,0.58745448830737,0.506365357433554,0.015846495709095,0.237571609974241,0.469068448237477,0.45336664121986,0.552353443140687,0.115022513303316,0.02175,0.136234108968005,6
0,0.502487562189055,0.605,0.363601605811508,0.593417208360406,0.585688347616287,0.513227920437315,0.005193808051239,0.237860529058677,0.477879571364002,0.459882079628097,0.559096624827076,0.116864510847319,0.018875,0.12895007654601,6
0,0.5,0.55,0.355954884343338,0.593888751942733,0.579235004567986,0.490716965361284,0.009065094705479,0.242972413272747,0.473853632608758,0.445413284511825,0.567113701915553,0.120906672124437,0.01875,0.124113494380398,6
0,0.487562189054726,0.61,0.362072261517874,0.602114601827158,0.587356002738508,0.481035069148972,0.006392169459339,0.236092524565539,0.476713012163797,0.453729214100148,0.557969772531648,0.131805157593123,0.019625,0.121415558536937,6
0,0.490049751243781,0.61,0.357293060600268,0.594995234277337,0.590442814601724,0.52374031790486,0.011339171100673,0.23549344234634,0.470412746754552,0.456747155272266,0.551015709511806,0.12003683995088,0.019375,0.132233558826798,6
0,0.480099502487562,0.625,0.347161154654942,0.594485309183771,0.592604166712182,0.496486763555529,0.012035601305223,0.237901837602994,0.467850054086842,0.453580360497796,0.548457159455924,0.131446991404011,0.01775,0.130027573544135,6
0,0.492537313432836,0.56,0.358440068820493,0.597586842315573,0.590114106324208,0.543956466880907,0.007828056556797,0.239029397169315,0.471903410802709,0.444984346171546,0.55945957025132,0.120804338927548,0.020125,0.138122382339766,8
0,0.512437810945274,0.605,0.356146052380042,0.600647651024801,0.596757059475447,0.495000603414587,0.007854247521049,0.23413520128057,0.46846593514261,0.451301063145913,0.548323027451312,0.119678673761768,0.02225,0.128680118046416,8
0,0.492537313432836,0.585,0.35786656471038,0.602136431136625,0.590741063424952,0.497142422441239,0.017807246079053,0.231301293112213,0.475682997135646,0.458256313331376,0.561379020755817,0.126432664756447,0.02125,0.132615148370633,8
0,0.504975124378109,0.61,0.36952781494934,0.597018878151181,0.592580814463895,0.521270669435353,0.011669316448574,0.239826211546451,0.479572664534365,0.456859639102759,0.568104270356027,0.126944330740892,0.02075,0.118494318085829,8
0,0.504975124378109,0.585,0.357293060600268,0.595375113787724,0.587043539503279,0.49856301669361,0.013354198835396,0.245668379549454,0.473244708348969,0.454553720577659,0.564182164467167,0.128683995088007,0.02075,0.123224592191737,8
0,0.485074626865672,0.69,0.355763716306634,0.597534337983772,0.579551529063787,0.477931617089946,0.010444277024693,0.24579210056549,0.474637431622366,0.45527774149993,0.558674862160169,0.127660663119116,0.018875,0.133587003085987,8
0,0.45771144278607,0.645,0.359395909004014,0.605328090332441,0.581597135247953,0.507720385797354,0.007770911078925,0.231254062713641,0.484687137248641,0.463726776954336,0.564788986263432,0.128735161686451,0.021,0.129280584139539,8
0,0.504975124378109,0.575,0.367807302619002,0.595905086333332,0.593489013859223,0.529816090245769,0.012070890791389,0.237736856187798,0.467297875456998,0.451684633007893,0.547476632983709,0.124027834629554,0.021875,0.127997502642252,8
0,0.517412935323383,0.645,0.352131523609252,0.594031970733833,0.592059703966799,0.490323570029858,0.016231796255483,0.235053172944155,0.473655977758302,0.461531842475323,0.553047056234054,0.111696684404421,0.02,0.125430655783592,8
0,0.5,0.61,0.352705027719365,0.600742266853819,0.588291615642695,0.553223112465603,0.017021505028697,0.239822263643614,0.477437746615468,0.451942970871924,0.574435014060321,0.130270159639787,0.022375,0.130243859409159,8
0,0.502487562189055,0.615,0.358631236857197,0.596553355673154,0.580883876360063,0.537727707466665,0.010159219242049,0.235026861616103,0.475508395197356,0.455789542928672,0.561779982202758,0.129656160458453,0.02275,0.12554967382175,10
0,0.492537313432836,0.605,0.356719556490155,0.603601257980936,0.593270467274713,0.478106459459469,0.015660612457118,0.230954738257246,0.476338300035294,0.45408578784281,0.564719409769061,0.129093327875563,0.0235,0.128387049481806,10
0,0.522388059701493,0.615,0.362263429554578,0.602651067393646,0.583794023388413,0.521292524731544,0.010454947945763,0.241043640065611,0.475246765105448,0.459365778846136,0.560998143245395,0.124590667212444,0.021125,0.134098658732089,10
0,0.497512437810945,0.59,0.360925253297649,0.605982347433423,0.58122019950115,0.507742241093545,0.017715344518447,0.237472394842887,0.47352679960552,0.452538010335231,0.55821364890367,0.136410151453131,0.0235,0.129429965659957,10
0,0.497512437810945,0.59,0.363792773848213,0.599814662909857,0.582378420250419,0.504769920811661,0.012206334616132,0.237082473238161,0.48197876108867,0.463467314252,0.567082141443879,0.131344658207122,0.02225,0.127585622404483,10
0,0.480099502487562,0.595,0.353852035939591,0.591366348703903,0.597369040677833,0.496421197666958,0.013368113676538,0.23832515389193,0.473094523400486,0.456883260707162,0.549943370758359,0.123465002046664,0.020375,0.129915715815873,10
0,0.477611940298507,0.605,0.353469699866182,0.596279125236953,0.599459320728288,0.512113300331609,0.010054244305609,0.237922467802574,0.476560508283322,0.458763615406898,0.558663385625015,0.127302496930004,0.022625,0.125663800093026,10
0,0.490049751243781,0.615,0.357293060600268,0.598817483613056,0.587407276153225,0.507960794055448,0.008736664377973,0.245108000017974,0.477404190305453,0.456267974154368,0.562835106153473,0.131242325010233,0.02025,0.129936088272317,10
0,0.5,0.64,0.357484228636972,0.603375609611784,0.588799019385361,0.513271631029696,0.01532578770638,0.23396742142815,0.469302796776527,0.452956450184663,0.548794282676071,0.134209987720016,0.022125,0.126678249893347,10
0,0.472636815920398,0.635,0.362072261517874,0.605032504503944,0.593015369345058,0.504004985445,0.011319527164378,0.240027229611322,0.473349196696415,0.458389419197459,0.554931359849642,0.131037658616455,0.023375,0.136238091528336,10
0,0.504975124378109,0.61,0.356719556490155,0.601972341317914,0.588594433384066,0.520505734068692,0.012210124775547,0.236069095928734,0.474820900065336,0.454909169482016,0.558493389448047,0.141526811297585,0.023,0.126992803786761,20
0,0.502487562189055,0.61,0.36455744599503,0.599820225657119,0.591839380580789,0.502322127638345,0.00693853573598,0.235774886895223,0.475993734022698,0.454732944814244,0.563400325509805,0.130628325828899,0.0225,0.129098678991363,20
0,0.475124378109453,0.61,0.360925253297649,0.598807596927342,0.578763898341678,0.527390152368644,0.01523537225908,0.242115820665615,0.472672614185538,0.451393299886917,0.555358860784126,0.134005321326238,0.02175,0.134590188098626,20
0,0.5,0.635,0.372777671573313,0.599485553887969,0.592429278678817,0.525248333341992,0.009194982719873,0.239615895448222,0.475728148105626,0.456105622492356,0.559558555367023,0.139787146950471,0.022125,0.131349776000532,20
0,0.497512437810945,0.635,0.359778245077423,0.600208199548278,0.585541380749352,0.531105552720998,0.013865291314206,0.240576601956386,0.471233785087811,0.446877449038738,0.555535312512118,0.135693819074908,0.022,0.131776140254113,20
0,0.507462686567164,0.625,0.362072261517874,0.59964287238172,0.587815940498244,0.522035604802015,0.015348430967322,0.239241229839976,0.478434614556897,0.453030314566687,0.566239333393512,0.138917314776914,0.022875,0.130652795325691,20
0,0.49502487562189,0.575,0.360734085260944,0.597951954371351,0.590085931328993,0.504485801961187,0.013158885467125,0.235393745763422,0.474291228716599,0.454048668178747,0.555818639473731,0.134823986901351,0.022,0.133915254609855,20
0,0.507462686567164,0.595,0.358631236857197,0.598752512058759,0.587397884488153,0.510452297821144,0.013624670030865,0.238807682705274,0.475451376751882,0.453376014872401,0.56099455682816,0.13707531723291,0.023375,0.132738769350838,20
0,0.490049751243781,0.6,0.367042630472185,0.602250148139358,0.586306420709531,0.508966137680203,0.013093690446548,0.241530231126538,0.47450907191617,0.455165632615539,0.556847941220351,0.139480147359804,0.0225,0.143477187615549,20
0,0.477611940298507,0.61,0.357101892563563,0.599479779078333,0.590165633567711,0.526625217001982,0.012939762909286,0.240294056087048,0.481247206248785,0.459167807304469,0.569152938755719,0.150685632419157,0.02175,0.130542995349601,20
0,0.497512437810945,0.645,0.364366277958325,0.600462675507499,0.590190254959926,0.507174003392596,0.012436050366466,0.239342792047711,0.477268737395513,0.458682627048944,0.562334442307382,0.138507981989357,0.024625,0.132281720127709,30
0,0.497512437810945,0.62,0.362836933664691,0.601505274385622,0.590253712156358,0.519303692778225,0.011589186131894,0.237344762032882,0.47636298984063,0.459425770222398,0.561004598796419,0.140912812116251,0.02225,0.130389603322949,30
0,0.5,0.615,0.362645765627987,0.600341422955028,0.584760095746887,0.515063765317302,0.014937199027337,0.238572782486483,0.472722948650561,0.452683114476566,0.559159745770423,0.146285304952927,0.023375,0.135314065527837,30
0,0.485074626865672,0.615,0.359969413114127,0.59888381112173,0.590799190216883,0.519937496367744,0.013303248111022,0.23751501534272,0.472860174861436,0.454821807040333,0.556669337642017,0.138507981989357,0.023,0.125964686028574,30
0,0.472636815920398,0.625,0.358440068820493,0.598576501622769,0.587340265353793,0.502343982934535,0.014953677485242,0.241341730802369,0.474207474349325,0.454128906644499,0.556923973265745,0.140503479328694,0.024125,0.13482261855599,30
0,0.490049751243781,0.615,0.362263429554578,0.605423930743863,0.593423018374935,0.520024917552505,0.013140444540977,0.236737434955625,0.475831681598722,0.456819144923782,0.558316937720055,0.141680311092919,0.022125,0.132623043256131,30
0,0.487562189054726,0.65,0.370483655132862,0.601684906775814,0.589518370164109,0.522713118983915,0.012757214141867,0.238763653959612,0.475508122381827,0.454809808765081,0.562714602534357,0.145517805976259,0.023625,0.129542700360205,30
0,0.472636815920398,0.625,0.367807302619002,0.600190176469437,0.58879495812479,0.498147766065994,0.012448485512257,0.240683466149486,0.471337182173143,0.451448042017757,0.553447300397548,0.140810478919361,0.023625,0.12834657380706,30
0,0.487562189054726,0.6,0.360351749187536,0.600185417736434,0.59063014024559,0.52647222992865,0.01441942830903,0.239593646367752,0.471590764206957,0.45088487297309,0.556609803115906,0.141731477691363,0.022625,0.130701458856662,30
0,0.497512437810945,0.585,0.363028101701396,0.598425911330181,0.594010885842676,0.522341578948679,0.01366210454046,0.236934565299105,0.474931935985468,0.456527811802806,0.561560493467939,0.137177650429799,0.023,0.128100490574962,30
0,0.5,0.645,0.373351175683426,0.601463839754157,0.590469212795439,0.515741279499202,0.014960655942445,0.238926673459679,0.475099990351072,0.455744549396475,0.556220318204119,0.141833810888252,0.0225,0.13299007670726,40
0,0.497512437810945,0.635,0.361116421334353,0.60275986583859,0.590038719174848,0.511960313258277,0.012562904827115,0.237885733048129,0.473637426302359,0.456938002838002,0.554619341550144,0.145824805566926,0.023,0.134781951582505,40
0,0.527363184079602,0.65,0.354425540049704,0.602027323711912,0.588853592574292,0.512681538032557,0.012462209240939,0.238224855494554,0.473923200568546,0.454552220793253,0.557986987334379,0.150225133033156,0.02275,0.132103527293338,40
0,0.487562189054726,0.625,0.363792773848213,0.601400818106713,0.588179930976975,0.513599460472551,0.013618006766599,0.241809545252244,0.475436099082282,0.458092086938857,0.556649253705498,0.142140810478919,0.0225,0.131837737489353,40
0,0.487562189054726,0.57,0.363410437774804,0.601397036994588,0.588657636751712,0.530187630281005,0.014535463522522,0.239043563881629,0.477291108268857,0.454482480818347,0.563309947795468,0.144545640605813,0.02275,0.130655522904819,40
0,0.497512437810945,0.63,0.361689925444466,0.600725626848442,0.584077803970855,0.515282318279205,0.011406431989891,0.239686909554128,0.473284130192849,0.45389868973809,0.557170718771555,0.143266475644699,0.02325,0.130949455966797,40
0,0.492537313432836,0.64,0.36188109348117,0.601776581739845,0.589049294568087,0.514036566396357,0.014147078078743,0.239814752999193,0.472697576806403,0.453561988138816,0.555021020280532,0.143061809250921,0.023,0.130961747036025,40
0,0.527363184079602,0.63,0.360351749187536,0.603679343392365,0.587592317338019,0.524811227418186,0.014732428444736,0.238115373408567,0.473898647170973,0.45318404246836,0.557643408563208,0.140247646336472,0.022125,0.13244480253518,40
0,0.487562189054726,0.61,0.359013572930606,0.601881172725042,0.591744194786142,0.512528550959225,0.013819981259817,0.238626283791695,0.474901107830738,0.454541722302407,0.558589505429961,0.142191977077364,0.023,0.130220595124685,40
0,0.482587064676617,0.63,0.369145478875932,0.599607478860438,0.593021461235916,0.525554307488656,0.011540440331868,0.239826181455728,0.47599728062457,0.454409366328527,0.561480157721861,0.139224314367581,0.0235,0.130683066188358,40
0,0.480099502487562,0.625,0.364748614031734,0.60150076972735,0.587720247046025,0.519740798702031,0.012151053197848,0.23724280864575,0.473754464164119,0.456497066222471,0.556094076317426,0.145108473188702,0.023625,0.131861333562642,50
0,0.482587064676617,0.64,0.371057159242975,0.602212817159329,0.594130439200753,0.51082383785638,0.011659596098059,0.237755067093262,0.472890866608402,0.455387975653813,0.555176670788558,0.142959476054032,0.022375,0.132888439885395,50
0,0.482587064676617,0.62,0.361498757407761,0.603651451410818,0.590116644612066,0.523456199054386,0.012605774632112,0.239836761353879,0.473979809790726,0.452292795584757,0.560561317626098,0.146848137535817,0.023125,0.131511441932044,50
0,0.485074626865672,0.64,0.361116421334353,0.601971416823774,0.587004449870277,0.52168592006297,0.013033599126993,0.240400926298292,0.473792249114828,0.455163007992828,0.556129223206335,0.147973802701596,0.022875,0.13400827045734,50
0,0.492537313432836,0.625,0.3632192697381,0.603158670026337,0.589251088452739,0.525466886303895,0.011726671579666,0.238151103132869,0.472154537496766,0.45336214186664,0.553777250783224,0.143368808841588,0.022625,0.132687505162931,50
0,0.487562189054726,0.64,0.356910724526859,0.602088762004761,0.588624385180782,0.516375083088721,0.012007004320676,0.238815638692393,0.473353970968165,0.451655762158066,0.558758784323482,0.138354482194024,0.0235,0.132206428618028,50
0,0.519900497512438,0.635,0.363601605811508,0.601805027884387,0.589871953662626,0.524920503899137,0.010216290556877,0.238733027621904,0.474237893280762,0.455290114721285,0.560116601888883,0.141066311911584,0.023,0.128991103341917,50
0,0.487562189054726,0.62,0.367042630472185,0.602145514697229,0.591313954994336,0.515653858314441,0.011371533285918,0.237799083802634,0.472709717097425,0.453212163425983,0.557165697787425,0.143112975849366,0.0235,0.133176714843796,50
0,0.509950248756219,0.65,0.354999044159816,0.60208494621577,0.591976701953867,0.504179827814522,0.011315844683999,0.23973623426701,0.471738221000154,0.452122570054611,0.554691787178304,0.138968481375358,0.0225,0.132475601920893,50
0,0.5,0.65,0.353469699866182,0.600132962752481,0.59185359499279,0.526384808743889,0.014162787808172,0.23854270379993,0.475318242773936,0.454361373227517,0.558108208236943,0.143368808841588,0.022625,0.132956630696438,50
0,0.487562189054726,0.645,0.356719556490155,0.603556768228657,0.591196432266545,0.511741760296373,0.012043434063645,0.239134961443188,0.474905745694724,0.454660955162729,0.558479761062552,0.143317642243144,0.02275,0.131514293651698,60
0,0.5,0.63,0.361689925444466,0.602030151432509,0.591900807146935,0.533028818785746,0.011857217791076,0.240359202502,0.473801524842799,0.453893440492667,0.557936777493081,0.144647973802702,0.022375,0.13065753769722,60
0,0.482587064676617,0.655,0.374115847830243,0.602294780377991,0.591666269348924,0.515194897094444,0.01150193117124,0.240443956031956,0.474904518024845,0.453884066840126,0.560756418723715,0.145210806385592,0.023125,0.13399006375475,60
0,0.504975124378109,0.61,0.359013572930606,0.602642541774925,0.593257522006641,0.513446473399218,0.012370281295404,0.240687179344685,0.477043937399964,0.456906507365464,0.559901416854747,0.147615636512485,0.021625,0.133459559245912,60
0,0.492537313432836,0.63,0.353278531829478,0.60264603169029,0.589965616484559,0.52918228665625,0.013907470832408,0.240246043329682,0.474436775801096,0.45285971409044,0.559628131861393,0.143931641424478,0.022625,0.133179476998729,60
0,0.5,0.62,0.3722041674632,0.600556768071499,0.591295425492978,0.522931671945818,0.010153846699992,0.239478350754113,0.47500450491607,0.454975159995905,0.558067323080457,0.145620139173148,0.0235,0.127625564979755,60
0,0.487562189054726,0.63,0.358248900783789,0.60219286595782,0.587790557619671,0.520156049329647,0.012952387741325,0.237192990445014,0.47570250344594,0.456217731376748,0.557821294858094,0.142652476463365,0.021875,0.130927475937377,60
0,0.485074626865672,0.64,0.358248900783789,0.602710807409209,0.590870262276886,0.518079796191566,0.011136229635457,0.239883949625439,0.476412505859067,0.456831518145136,0.559921500791266,0.144340974212034,0.02275,0.130223624689697,60
0,0.467661691542289,0.64,0.362263429554578,0.602949300445207,0.58896121597944,0.51084569315257,0.013967196328486,0.237713902984414,0.473605506885515,0.457063234835951,0.556119181238075,0.142447810069587,0.021625,0.132440374566386,60
0,0.492537313432836,0.63,0.358822404893902,0.600434449427684,0.592681330663043,0.513206065141125,0.011561551127601,0.238842593961915,0.474520939391663,0.456499690845182,0.557342866798864,0.139787146950471,0.02275,0.131610770344842,60
0,0.487562189054726,0.645,0.363792773848213,0.602275855478344,0.590984485230463,0.523456199054386,0.011803164341657,0.239014694842135,0.475394903937467,0.454929416571505,0.559303202459847,0.142959476054032,0.02275,0.133809199662002,70
0,0.502487562189055,0.615,0.364175109921621,0.602028147954344,0.590961386810962,0.517183729047763,0.011420243430635,0.240067346563015,0.474105168526108,0.456032882948638,0.556735327719152,0.141987310683586,0.022875,0.133168311476794,70
0,0.485074626865672,0.6,0.361689925444466,0.601135515407506,0.588652052518426,0.514714080578257,0.012632100373434,0.238006047794339,0.472166677787788,0.453669222723885,0.555137220198966,0.142908309455587,0.024,0.132965652564133,70
0,0.487562189054726,0.645,0.353660867902887,0.601744583661698,0.591527678831917,0.517358571417286,0.01122676060596,0.239033748287838,0.474420816092674,0.454605838085787,0.558979707625196,0.143061809250921,0.022375,0.130485443122339,70
0,0.490049751243781,0.665,0.349837507168801,0.602255060250806,0.589699350088332,0.511239088483996,0.012431677599291,0.239838374216623,0.473688306398439,0.453658724233039,0.5572094520777,0.143778141629144,0.022625,0.132497402441591,70
0,0.480099502487562,0.64,0.364175109921621,0.601027887751367,0.591824912340003,0.522909816649627,0.012023539827077,0.239474962538721,0.474021686974363,0.453459252906966,0.557515014826173,0.142805976258698,0.02275,0.131631993989407,70
0,0.502487562189055,0.625,0.356146052380042,0.602446818874311,0.59286383355998,0.51766454556395,0.012470120441043,0.239194059622849,0.474317282599579,0.455139386388425,0.557152786685377,0.142550143266476,0.021875,0.135365956501214,70
0,0.477611940298507,0.615,0.361307589371057,0.601360711199099,0.589689704594474,0.521226958842973,0.013055144917505,0.238400549207082,0.475841093734458,0.455351980828056,0.559539905997397,0.144494474007368,0.02275,0.131990174918205,70
0,0.475124378109453,0.64,0.364939782068438,0.601020911921813,0.593392812749433,0.519718943405841,0.012838025474962,0.239079070934582,0.473932067073225,0.455122138867749,0.556789841261134,0.141782644289808,0.02275,0.133587675611999,70
0,0.504975124378109,0.615,0.36188109348117,0.602733028834007,0.592155397419018,0.523565475535337,0.012416146859517,0.23846840378709,0.475584374322065,0.455953769321191,0.559813190990751,0.145824805566926,0.023125,0.133578578110285,70
base_line,0.595,0.82,0.434,0.736,0.694,0.757,0.299,0.341,0.611,0.514,0.754,0.661,0.44,0.181,0
