,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.604477611940298,0.74,0.432995603135156,0.741792683704964,0.673267655041736,0.762400152303168,0.215446948458728,0.33145623597585,0.637506282493185,0.599462140048147,0.689808226693822,0.636461318051576,0.39125,0.186516374011399,4
0,0.606965174129353,0.765,0.416746320015294,0.741927078954555,0.671490345884081,0.75232486075943,0.215820745386146,0.329204391704435,0.634723423708129,0.599228173680722,0.685152323141053,0.637433483422022,0.390875,0.18918858263787,4
0,0.616915422885572,0.785,0.428407570254253,0.740118587362084,0.671574109383371,0.757001894144159,0.214181494647616,0.329408297488117,0.635189666114252,0.603584297489601,0.686660775640125,0.641782644289808,0.390125,0.18788563790307,4
0,0.58955223880597,0.81,0.427260562034028,0.742723228485396,0.672732076303853,0.753483191457517,0.215260054298023,0.331118696301447,0.637243287946957,0.60048574290563,0.689299670905975,0.641526811297585,0.395125,0.189148172731871,6
0,0.587064676616915,0.77,0.436245459759128,0.740495248790425,0.675613286850631,0.754051429158466,0.213800926322128,0.329129524995423,0.637730400770908,0.603823138156348,0.687666410639506,0.641066311911584,0.39525,0.184891605389325,6
0,0.619402985074627,0.785,0.420569680749379,0.740840126005713,0.67226071624876,0.747997512113747,0.214126971825241,0.330490167300875,0.636345859980344,0.603670910039081,0.686834358856851,0.642191977077364,0.394,0.186095498986509,6
0,0.599502487562189,0.845,0.416746320015294,0.742323387103605,0.675244473624971,0.759405976725094,0.21420337166091,0.330314882822178,0.635732024161867,0.600357511338868,0.688965415620874,0.641987310683586,0.390625,0.187542360866754,6
0,0.629353233830846,0.825,0.430892754731409,0.742337414924881,0.676482142784171,0.7645856819222,0.213420598149063,0.330036832506832,0.637651284154305,0.603342457254042,0.688898708021058,0.642754809660254,0.393125,0.187390238125554,6
0,0.592039800995025,0.79,0.433951443318677,0.741888875581808,0.67792363645831,0.767601712796465,0.213490554676645,0.331066585187629,0.636955194336152,0.602752292090057,0.689694178216717,0.645057306590258,0.394125,0.187762465745778,8
0,0.59452736318408,0.775,0.424584209520168,0.742059275199028,0.67750075770129,0.766683790356471,0.213327043968256,0.329753636677881,0.637506691717064,0.603301213182861,0.687174352430108,0.642959476054032,0.394125,0.185751223642049,8
0,0.58955223880597,0.77,0.426878225960619,0.741719248216747,0.675136850219823,0.758706607247004,0.213854004463006,0.330435071187352,0.637593037955529,0.60412047041495,0.688702171651707,0.643573475235366,0.3945,0.186987574744527,8
0,0.606965174129353,0.765,0.422481361116421,0.741286626107008,0.675684866568206,0.760039780314614,0.213528798167928,0.33036456260559,0.637401248364245,0.604548658863025,0.688466184551281,0.643829308227589,0.394875,0.18506038617491,8
0,0.619402985074627,0.78,0.430510418658,0.741170462026378,0.677182202575204,0.76659636917171,0.21350350974762,0.330952595511361,0.636391965870709,0.603259219219478,0.688523567432844,0.64316414244781,0.395625,0.185006698062489,8
0,0.6069651741293532,0.78,0.42917224240107055,0.7420296352051576,0.6752459965976851,0.7651539196231489,0.21395835326274923,0.3306602220119425,0.6383039962412853,0.6042914458372985,0.689961008615982,0.6454666393778141,0.39675,0.18687196501633013,10
base_line,0.595,0.82,0.434,0.736,0.694,0.757,0.299,0.341,0.611,0.514,0.754,0.661,0.44,0.181,0
