,MEN,RG65,RW,SimLex999,WS353,WS353R,SemEval2012_2,nsubs
0,0.602456037808065,0.523019093130579,0.047786296746167,0.239906987082847,0.495100915197805,0.483609793778322,0.138105368166491,50
0,0.600002682878169,0.523412488462005,0.047512942462361,0.239135021624634,0.494912672483085,0.483098742241784,0.134903047217296,50
0,0.601367711035714,0.52441783208676,0.045672178627308,0.240898681017394,0.494544780742796,0.482041394235153,0.13685756261425,50
0,0.600758848175268,0.515041910021112,0.047187080743361,0.240097641902772,0.493786899204403,0.483406947937334,0.137994475491667,60
0,0.602526618567733,0.512113300331609,0.046411311770005,0.240715067426614,0.491680763323771,0.481284003109836,0.141909053101286,60
0,0.600641298489686,0.521795196543921,0.045327458815038,0.24098489695648,0.496124519061034,0.485178568267594,0.137046969890426,60
0,0.603263913647936,0.518626178596325,0.045368754794667,0.240198686550074,0.498468686490352,0.486991807615136,0.135922782343353,60
0,0.601923609206734,0.516681057235386,0.046135171380303,0.238827325929145,0.492974454560294,0.483832511762698,0.136039595450256,60
0,0.600659345575589,0.511785470888754,0.04618892746444,0.239793286277518,0.493343164747169,0.480537485421466,0.137827938718461,60
0,0.601825880239838,0.518145362080138,0.047582575855882,0.23895871406136,0.493646535614949,0.48070283665229,0.132928665579622,60
0,0.602234523988326,0.523346922573434,0.04511344780239,0.238641323134972,0.493295149214139,0.484607150408691,0.137768115250295,60
0,0.603136075380654,0.519325548074415,0.046743592157847,0.239672249353959,0.494435790939129,0.482430588288658,0.138159881138542,70
0,0.601452297025802,0.507632964612593,0.047944503633693,0.239935115890559,0.49179520943801,0.481921411482627,0.137600545326927,70
0,0.602154599591559,0.523652896720098,0.046448205032,0.239570921853863,0.494774764233388,0.485245683619788,0.136528746795275,70
0,0.60184820791811,0.51698703138205,0.046249212748879,0.239971242812403,0.493330888048383,0.483367953542763,0.136957718692619,70
0,0.602153501713088,0.515260462983015,0.045392032007015,0.239558674929666,0.493155194847978,0.483739525129491,0.136212161443519,70
0,0.601887972502814,0.516855899604909,0.04678154580875,0.240087591601342,0.493704645322536,0.483549052509857,0.134391197423892,70
0,0.601482886911985,0.512790814513509,0.048171950993227,0.240247511756957,0.493789627359689,0.484093474249441,0.13778042540053,70
0,0.602062102163397,0.518801020965847,0.047392607931633,0.240295759221961,0.49243564389135,0.48241521549849,0.138208768169225,80
0,0.6028471195022,0.520680576438215,0.045741037587504,0.239827210558449,0.494894939473728,0.484463546051762,0.137237417769976,80
0,0.601701147330368,0.520505734068692,0.047533936308679,0.23989279027981,0.494386138512927,0.483561050785109,0.137667919978384,80
0,0.601978080339245,0.522647553095344,0.04728538956311,0.240034565729551,0.495091093838776,0.485001593707618,0.136284139259562,80
0,0.602474627720294,0.521970038913444,0.045994894121785,0.239145426996593,0.495065039955797,0.484376183610079,0.136080746393419,80
0,0.601737672517836,0.517205584343954,0.047230145939455,0.238294118320391,0.494378772493656,0.485208563955725,0.137423975246114,80
0,0.601885095656658,0.526931191148647,0.046489054607152,0.239695882607679,0.494042118131389,0.483077370313991,0.138539175340517,90
0,0.601853422785273,0.52443968738295,0.047281554478005,0.239805424875112,0.494224495312244,0.484144841865366,0.137631367881369,90
0,0.602224172499235,0.516615491346815,0.046668735974569,0.239180633142317,0.493863287552405,0.483661536340349,0.136763180302218,90
0,0.602320172068581,0.520942839992499,0.046465053592019,0.240162511483074,0.494032569587889,0.483386325901744,0.137162288529555,90
0,0.602629210965092,0.519106995112512,0.045857270331411,0.240016824239363,0.49313555212992,0.482744043229631,0.137059169539709,90
0,0.602176563162737,0.519893785775363,0.046559203576451,0.239726448763942,0.494399233658299,0.484204083349426,0.137661236412847,100
base_line,0.736,0.757,0.299,0.341,0.611,0.514,0.181,0
