,AP,BLESS,Battig,ESSLI_1a,ESSLI_2b,ESSLI_2c,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.4552238805970149,0.625,0.3507933473523227,0.7045454545454546,0.7250000000000001,0.5777777777777778,0.5824103791830948,0.5702629184789241,0.5253357545267532,0.012847475558229541,0.23171747188169142,0.4643942997863286,0.4581033353219063,0.534419922395757,0.07506139991813345,0.014,0.12460014921947171,2
0,0.47761194029850745,0.585,0.36245459759128273,0.6363636363636364,0.75,0.5555555555555556,0.577751724949688,0.5801104600499555,0.47541825802805937,0.015030043314329701,0.23610636027990153,0.4573342431299898,0.43312930032982194,0.5582315809898478,0.06585141219811706,0.014,0.12290597735974726,2
0,0.48507462686567165,0.55,0.34735232269164595,0.7272727272727273,0.75,0.5777777777777778,0.5797260383141253,0.5867105161364066,0.5734174061454601,0.01482355628512238,0.23490132312040748,0.47458259570112177,0.43690650735776587,0.5707876277317089,0.08304338927548097,0.01975,0.12612669295655946,2
0,0.4975124378109453,0.555,0.36379277384821257,0.6363636363636364,0.7250000000000001,0.5777777777777778,0.5890391224273339,0.574361491882044,0.5277398371076886,0.01251624201027877,0.2482734417524559,0.449280455910801,0.4301732252644746,0.5302955425748086,0.08242939009414654,0.01475,0.12527604455036204,2
0,0.48009950248756217,0.6,0.35614605238004204,0.6590909090909091,0.75,0.6,0.5703836004560929,0.5818722856516806,0.47633618046805287,0.01883247457390474,0.2241919205163255,0.4799697475362124,0.44735250574951846,0.5791568909927219,0.09383954154727794,0.01375,0.11067059147571802,2
0,0.48507462686567165,0.59,0.35194035557254827,0.6363636363636364,0.7250000000000001,0.5555555555555556,0.5819715950139561,0.5770784752044567,0.43773972739594535,0.0220250866546916,0.2249420280734662,0.4651610478294007,0.44427044879401933,0.5409450499142208,0.07971756037658616,0.013875,0.13654801953799672,2
0,0.47761194029850745,0.615,0.36226342955457846,0.7272727272727273,0.75,0.5555555555555556,0.5835055086229568,0.5813669125392998,0.5179268091182343,0.009207815065814147,0.23333960256863787,0.4539687907694358,0.431400048909048,0.540526873664549,0.06856324191567745,0.01525,0.118128987424181,2
0,0.47512437810945274,0.6,0.36130758937105717,0.75,0.7250000000000001,0.5777777777777778,0.5957815075410964,0.5797365702485808,0.5374217333200009,0.01683060436154677,0.2405611112522674,0.47406629231328545,0.4364411992456278,0.5731883754292243,0.08186655751125665,0.0165,0.13162155316565582,2
0,0.47512437810945274,0.625,0.3454406423246033,0.75,0.7250000000000001,0.5777777777777778,0.5963557977883784,0.577510999455334,0.4896460558479585,0.0017198299385692065,0.24115153336143214,0.47547797626591903,0.4461579274696863,0.5747771582645984,0.08063855914858781,0.014625,0.1387821685801639,2
0,0.47014925373134325,0.545,0.3525138596826611,0.7272727272727273,0.75,0.5777777777777778,0.5812647237710972,0.5881215503562582,0.5610910190941188,-0.002123257644379906,0.23785490209350565,0.46031679889618277,0.4435303051893776,0.5355439055573963,0.08012689316414245,0.013375,0.11147785189047921,2
0,0.47512437810945274,0.58,0.37010131905945326,0.6590909090909091,0.8500000000000001,0.5777777777777778,0.5929194579588504,0.5832335694295299,0.5319141986800399,0.009402738364997896,0.23468660775849876,0.46693830459033037,0.4529759473819487,0.5501169533525629,0.10601719197707736,0.01875,0.12678010410895818,4
0,0.4825870646766169,0.62,0.35824890078378896,0.7045454545454546,0.75,0.5333333333333333,0.588776881962145,0.5991466036642733,0.4449301198425611,0.016135688081444888,0.24240922928589906,0.47653254469164213,0.4658939654218286,0.5538317643252049,0.11532951289398281,0.01825,0.1325035672677381,4
0,0.4950248756218905,0.61,0.35423437201299945,0.6818181818181819,0.75,0.5777777777777778,0.598996118376486,0.5777216773474867,0.4776474982394721,0.006698121966540335,0.2439707151300305,0.4727457287471975,0.4438898785008525,0.5628594937906755,0.10668235775685632,0.017,0.13818057310829915,4
0,0.47014925373134325,0.58,0.3653221181418467,0.7045454545454546,0.8,0.5777777777777778,0.5960948692646216,0.5824357855559926,0.5065620550992672,0.0032895171509952,0.23388104901730555,0.4750555214199139,0.4556853079124155,0.5666374257066641,0.118501841997544,0.019375,0.1279739489199086,4
0,0.47761194029850745,0.635,0.3486904989485758,0.7045454545454546,0.675,0.6,0.5887026699121962,0.5774411965392593,0.5358044414019171,0.006301643480579149,0.22730178468571857,0.4666349337225502,0.43874149357920295,0.5544988379310278,0.09752353663528449,0.0195,0.12113239488447197,4
0,0.4950248756218905,0.6,0.35423437201299945,0.6363636363636364,0.75,0.5555555555555556,0.5994325720823962,0.5701413344905611,0.49430123393649694,0.002718275591028882,0.2321806884691154,0.4622413760425453,0.4519722166678525,0.5448226842293594,0.11384568153909128,0.0145,0.12817940061942706,4
0,0.5074626865671642,0.605,0.36073408526094436,0.6818181818181819,0.75,0.5555555555555556,0.5957276394748514,0.577296006473824,0.5312585397943302,0.0024188216205633423,0.23809701806763392,0.4666669895471583,0.4517446243841557,0.5477535043942976,0.11671101105198527,0.02,0.13091788027462167,4
0,0.4950248756218905,0.58,0.3601605811508316,0.7045454545454546,0.75,0.5777777777777778,0.5954203788791627,0.5846029757285225,0.549879252148484,0.010052354574197741,0.24000003361601782,0.47873061940540534,0.4555012093765092,0.5639519164806415,0.11082685223086369,0.017625,0.12988178376741988,4
0,0.48009950248756217,0.595,0.35060217931561843,0.6818181818181819,0.8,0.5555555555555556,0.6011013364656869,0.5856690566285723,0.5127908145135087,0.012544535211587063,0.2294104101432793,0.4674117759401798,0.4638595078743178,0.5445666140387371,0.10192386410151454,0.0185,0.1302824660806671,4
0,0.4825870646766169,0.605,0.35060217931561843,0.6590909090909091,0.7250000000000001,0.5777777777777778,0.5967747554593531,0.5886921574665706,0.4938641280126905,0.01276080463154817,0.23064662129163732,0.4750665704488214,0.45939202507325055,0.553359791816999,0.09593737208350389,0.01725,0.13211407190687857,4
0,0.5,0.61,0.3565283884534506,0.7045454545454546,0.75,0.6,0.5927627643155506,0.5883649721617695,0.5140147111001667,0.014441272891036456,0.2452370952371095,0.4769882830321338,0.45123769725473534,0.5669214699517242,0.1211113385182153,0.0215,0.13083112618961687,6
0,0.4900497512437811,0.62,0.37010131905945326,0.6818181818181819,0.75,0.5777777777777778,0.5968669241241504,0.5994778502296458,0.5160691089420569,0.002768552430050961,0.23841388541544542,0.4625821226377408,0.4458913407914187,0.5406150995285449,0.11046868604175195,0.02125,0.12892367755282602,6
0,0.4925373134328358,0.63,0.35595488434333783,0.7045454545454546,0.8,0.5777777777777778,0.5917852674745466,0.5838569729272733,0.5094250989001993,0.001100882287406105,0.24255294257819068,0.4710830545082711,0.45130368776862434,0.5603497190091975,0.11456201391731477,0.019,0.12791094749747173,6
0,0.48507462686567165,0.61,0.3500286752055056,0.7045454545454546,0.7000000000000001,0.5777777777777778,0.5973516184633509,0.6014257323313082,0.5153041735753957,0.010201259704543228,0.23639396139067728,0.4674322371048232,0.454265761971598,0.5491192120776169,0.11880884158821121,0.021,0.1260286436179024,6
0,0.4900497512437811,0.605,0.3513668514624355,0.6590909090909091,0.75,0.5333333333333333,0.5929960787172639,0.5874544883073699,0.5063653574335543,0.01584649570909474,0.23757160997424084,0.4690684482374774,0.4533666412198599,0.5523534431406875,0.1150225133033156,0.02175,0.1362341089680045,6
0,0.5024875621890548,0.605,0.3636016058115083,0.6363636363636364,0.75,0.5555555555555556,0.5934172083604065,0.5856883476162874,0.5132279204373152,0.0051938080512394695,0.23786052905867705,0.47787957136400233,0.4598820796280971,0.5590966248270763,0.11686451084731887,0.018875,0.1289500765460104,6
0,0.5,0.55,0.35595488434333783,0.7045454545454546,0.75,0.6,0.5938887519427326,0.5792350045679859,0.49071696536128423,0.009065094705479419,0.2429724132727475,0.47385363260875796,0.4454132845118248,0.5671137019155529,0.12090667212443716,0.01875,0.12411349438039754,6
0,0.48756218905472637,0.61,0.3620722615178742,0.7045454545454546,0.75,0.5555555555555556,0.6021146018271585,0.5873560027385081,0.4810350691489719,0.006392169459339175,0.23609252456553895,0.47671301216379736,0.453729214100148,0.5579697725316485,0.1318051575931232,0.019625,0.12141555853693678,6
0,0.4900497512437811,0.61,0.35729306060026766,0.6818181818181819,0.7250000000000001,0.5555555555555556,0.5949952342773368,0.5904428146017238,0.5237403179048598,0.011339171100673378,0.23549344234634043,0.4704127467545518,0.4567471552722662,0.551015709511806,0.12003683995088006,0.019375,0.13223355882679821,6
0,0.48009950248756217,0.625,0.3471611546549417,0.6818181818181819,0.7250000000000001,0.5555555555555556,0.5944853091837708,0.5926041667121819,0.49648676355552906,0.012035601305222726,0.23790183760299405,0.4678500540868423,0.453580360497796,0.5484571594559239,0.13144699140401145,0.01775,0.13002757354413472,6
0,0.4925373134328358,0.56,0.35844006882049323,0.7272727272727273,0.75,0.6,0.5975868423155729,0.5901141063242084,0.5439564668809069,0.007828056556797044,0.23902939716931548,0.471903410802709,0.4449843461715462,0.5594595702513198,0.12080433892754809,0.020125,0.1381223823397662,8
0,0.5124378109452736,0.605,0.35614605238004204,0.7045454545454546,0.775,0.5777777777777778,0.6006476510248011,0.5967570594754473,0.4950006034145873,0.00785424752104876,0.23413520128057044,0.4684659351426101,0.45130106314591284,0.548323027451312,0.11967867376176831,0.02225,0.12868011804641602,8
0,0.4925373134328358,0.585,0.3578665647103804,0.6363636363636364,0.75,0.6,0.6021364311366246,0.590741063424952,0.49714242244123874,0.01780724607905327,0.23130129311221345,0.4756829971356463,0.45825631333137623,0.5613790207558168,0.126432664756447,0.02125,0.1326151483706334,8
0,0.5049751243781094,0.61,0.3695278149493405,0.6590909090909091,0.7250000000000001,0.5333333333333333,0.5970188781511815,0.5925808144638951,0.5212706694353535,0.011669316448573832,0.23982621154645087,0.4795726645343653,0.45685963910275906,0.5681042703560275,0.12694433074089234,0.02075,0.11849431808582934,8
0,0.5049751243781094,0.585,0.35729306060026766,0.7045454545454546,0.75,0.5555555555555556,0.5953751137877245,0.5870435395032793,0.4985630166936096,0.013354198835395983,0.24566837954945395,0.473244708348969,0.45455372057765925,0.5641821644671674,0.12868399508800654,0.02075,0.1232245921917366,8
0,0.48507462686567165,0.6900000000000001,0.35576371630663356,0.7272727272727273,0.8250000000000001,0.5777777777777778,0.5975343379837718,0.5795515290637865,0.4779316170899463,0.010444277024692684,0.2457921005654896,0.4746374316223662,0.45527774149993033,0.5586748621601689,0.12766066311911584,0.018875,0.13358700308598714,8
0,0.4577114427860696,0.645,0.3593959090040145,0.7272727272727273,0.75,0.5555555555555556,0.6053280903324412,0.5815971352479534,0.5077203857973542,0.007770911078925246,0.2312540627136412,0.48468713724864104,0.4637267769543365,0.5647889862634322,0.12873516168645108,0.021,0.1292805841395391,8
0,0.5049751243781094,0.5750000000000001,0.36780730261900213,0.6818181818181819,0.75,0.5555555555555556,0.5959050863333317,0.5934890138592233,0.529816090245769,0.012070890791389266,0.237736856187798,0.46729787545699786,0.4516846330078929,0.5474766329837089,0.12402783462955383,0.021875,0.12799750264225235,8
0,0.5174129353233831,0.645,0.35213152360925254,0.6818181818181819,0.8250000000000001,0.5777777777777778,0.5940319707338331,0.5920597039667993,0.49032357002985844,0.016231796255482694,0.23505317294415548,0.47365597775830226,0.4615318424753228,0.553047056234054,0.11169668440442079,0.02,0.12543065578359225,8
0,0.5,0.61,0.35270502771936535,0.7045454545454546,0.8250000000000001,0.5777777777777778,0.6007422668538185,0.5882916156426947,0.5532231124656032,0.017021505028696544,0.2398222636436141,0.4774377466154682,0.45194297087192437,0.5744350140603215,0.13027015963978714,0.022375,0.1302438594091593,8
0,0.5024875621890548,0.615,0.3586312368571975,0.6818181818181819,0.7250000000000001,0.5777777777777778,0.5965533556731545,0.580883876360063,0.5377277074666653,0.010159219242048795,0.23502686161610273,0.47550839519735555,0.45578954292867213,0.5617799822027577,0.1296561604584527,0.02275,0.1255496738217505,10
0,0.4925373134328358,0.605,0.35671955649015485,0.7045454545454546,0.75,0.5555555555555556,0.6036012579809364,0.5932704672747131,0.47810645945946884,0.015660612457118,0.23095473825724644,0.47633830003529365,0.4540857878428098,0.5647194097690613,0.12909332787556282,0.0235,0.1283870494818057,10
0,0.5223880597014925,0.615,0.36226342955457846,0.6818181818181819,0.75,0.5777777777777778,0.6026510673936462,0.5837940233884131,0.5212925247315437,0.010454947945762785,0.24104364006561116,0.475246765105448,0.4593657788461357,0.5609981432453953,0.12459066721244372,0.021125,0.13409865873208862,10
0,0.4975124378109453,0.59,0.36092525329764863,0.7045454545454546,0.75,0.5555555555555556,0.6059823474334227,0.5812201995011501,0.5077422410935446,0.017715344518447196,0.23747239484288749,0.47352679960552,0.4525380103352306,0.5582136489036698,0.1364101514531314,0.0235,0.12942996565995735,10
0,0.4975124378109453,0.59,0.36379277384821257,0.6590909090909091,0.75,0.5777777777777778,0.5998146629098572,0.5823784202504185,0.5047699208116608,0.012206334616131952,0.2370824732381611,0.4819787610886703,0.46346731425200005,0.5670821414438795,0.13134465820712238,0.02225,0.1275856224044831,10
0,0.48009950248756217,0.595,0.3538520359395909,0.6818181818181819,0.75,0.5777777777777778,0.5913663487039025,0.5973690406778331,0.4964211976669581,0.013368113676537447,0.23832515389193004,0.4730945234004861,0.4568832607071624,0.5499433707583594,0.12346500204666394,0.020375,0.12991571581587275,10
0,0.47761194029850745,0.605,0.3534696998661824,0.6818181818181819,0.75,0.5555555555555556,0.5962791252369535,0.5994593207282878,0.5121133003316087,0.010054244305608846,0.23792246780257426,0.4765605082833215,0.4587636154068983,0.558663385625015,0.1273024969300041,0.022625,0.12566380009302597,10
0,0.4900497512437811,0.615,0.35729306060026766,0.6818181818181819,0.8,0.5777777777777778,0.5988174836130559,0.5874072761532249,0.5079607940554477,0.008736664377972814,0.2451080000179743,0.47740419030545295,0.45626797415436754,0.5628351061534733,0.1312423250102333,0.02025,0.12993608827231734,10
0,0.5,0.64,0.35748422863697193,0.6818181818181819,0.7250000000000001,0.5555555555555556,0.6033756096117838,0.5887990193853614,0.5132716310296959,0.015325787706379936,0.23396742142815014,0.46930279677652703,0.4529564501846633,0.5487942826760708,0.13420998772001638,0.022125,0.12667824989334747,10
0,0.472636815920398,0.635,0.3620722615178742,0.6818181818181819,0.75,0.5555555555555556,0.6050325045039435,0.5930153693450583,0.5040049854449996,0.0113195271643784,0.2400272296113221,0.4733491966964149,0.4583894191974593,0.5549313598496421,0.13103765861645517,0.023375,0.13623809152833558,10
0,0.5049751243781094,0.61,0.35671955649015485,0.7272727272727273,0.775,0.5555555555555556,0.6019723413179141,0.588594433384066,0.5205057340686922,0.012210124775547053,0.23606909592873448,0.4748209000653358,0.45490916948201615,0.5584933894480472,0.14152681129758493,0.023,0.1269928037867605,20
0,0.5024875621890548,0.61,0.36455744599502965,0.7272727272727273,0.8,0.5333333333333333,0.5998202256571195,0.591839380580789,0.5023221276383448,0.006938535735979622,0.23577488689522272,0.47599373402269807,0.4547329448142442,0.563400325509805,0.13062832582889888,0.0225,0.12909867899136285,20
0,0.47512437810945274,0.61,0.36092525329764863,0.7272727272727273,0.8250000000000001,0.5777777777777778,0.5988075969273423,0.5787638983416783,0.5273901523686435,0.015235372259079805,0.2421158206656149,0.4726726141855382,0.4513932998869169,0.5553588607841263,0.13400532132623824,0.02175,0.13459018809862638,20
0,0.5,0.635,0.37277767157331293,0.7272727272727273,0.8250000000000001,0.5333333333333333,0.5994855538879685,0.5924292786788167,0.5252483333419918,0.009194982719873459,0.23961589544822162,0.47572814810562614,0.4561056224923564,0.5595585553670226,0.13978714695047073,0.022125,0.13134977600053233,20
0,0.4975124378109453,0.635,0.35977824507742306,0.6818181818181819,0.8250000000000001,0.5555555555555556,0.6002081995482785,0.5855413807493519,0.531105552720998,0.013865291314206135,0.24057660195638628,0.47123378508781116,0.4468774490387378,0.5555353125121182,0.1356938190749079,0.022,0.1317761402541126,20
0,0.5074626865671642,0.625,0.3620722615178742,0.7045454545454546,0.8250000000000001,0.5777777777777778,0.59964287238172,0.5878159404982439,0.5220356048020146,0.015348430967322121,0.23924122983997598,0.47843461455689684,0.4530303145666869,0.5662393333935116,0.13891731477691363,0.022875,0.1306527953256915,20
0,0.4950248756218905,0.5750000000000001,0.36073408526094436,0.6590909090909091,0.75,0.5555555555555556,0.5979519543713506,0.5900859313289929,0.5044858019611866,0.013158885467124732,0.23539374576342156,0.47429122871659907,0.45404866817874706,0.5558186394737313,0.1348239869013508,0.022,0.1339152546098547,20
0,0.5074626865671642,0.595,0.3586312368571975,0.7272727272727273,0.8,0.5777777777777778,0.5987525120587591,0.587397884488153,0.5104522978211444,0.013624670030864722,0.2388076827052738,0.4754513767518824,0.45337601487240103,0.5609945568281597,0.13707531723291036,0.023375,0.1327387693508376,20
0,0.4900497512437811,0.6,0.36704263047218505,0.7045454545454546,0.8250000000000001,0.5555555555555556,0.6022501481393578,0.5863064207095305,0.5089661376802025,0.013093690446547821,0.24153023112653854,0.47450907191616964,0.45516563261553944,0.5568479412203505,0.13948014735980352,0.0225,0.14347718761554892,20
0,0.47761194029850745,0.61,0.3571018925635634,0.7045454545454546,0.75,0.5777777777777778,0.5994797790783332,0.5901656335677108,0.5266252170019822,0.012939762909285954,0.24029405608704793,0.4812472062487849,0.45916780730446854,0.5691529387557192,0.15068563241915678,0.02175,0.1305429953496008,20
0,0.4975124378109453,0.645,0.3643662779583254,0.6590909090909091,0.75,0.5555555555555556,0.6004626755074987,0.5901902549599263,0.5071740033925962,0.01243605036646581,0.23934279204771103,0.4772687373955133,0.45868262704894347,0.5623344423073825,0.13850798198935735,0.024625,0.1322817201277088,30
0,0.4975124378109453,0.62,0.3628369336646913,0.7272727272727273,0.75,0.5555555555555556,0.6015052743856222,0.5902537121563578,0.5193036927782245,0.011589186131893461,0.23734476203288243,0.47636298984063014,0.4594257702223985,0.5610045987964193,0.1409128121162505,0.02225,0.13038960332294866,30
0,0.5,0.615,0.362645765627987,0.7045454545454546,0.75,0.5555555555555556,0.6003414229550277,0.5847600957468869,0.5150637653173021,0.014937199027336659,0.23857278248648292,0.4727229486505611,0.4526831144765661,0.5591597457704229,0.14628530495292674,0.023375,0.13531406552783717,30
0,0.48507462686567165,0.615,0.35996941311412733,0.6818181818181819,0.75,0.5333333333333333,0.5988838111217302,0.5907991902168833,0.5199374963677439,0.013303248111021642,0.23751501534272035,0.47286017486143644,0.4548218070403334,0.5566693376420173,0.13850798198935735,0.023,0.1259646860285735,30
0,0.472636815920398,0.625,0.35844006882049323,0.6363636363636364,0.75,0.5333333333333333,0.5985765016227688,0.5873402653537931,0.5023439829345352,0.01495367748524149,0.24134173080236948,0.47420747434932525,0.4541289066444986,0.5569239732657454,0.14050347932869423,0.024125,0.13482261855599023,30
0,0.4900497512437811,0.615,0.36226342955457846,0.7045454545454546,0.7250000000000001,0.5555555555555556,0.6054239307438628,0.5934230183749345,0.5200249175525051,0.013140444540977125,0.23673743495562527,0.4758316815987219,0.4568191449237817,0.5583169377200553,0.14168031109291854,0.022125,0.13262304325613142,30
0,0.48756218905472637,0.65,0.3704836551328618,0.7045454545454546,0.75,0.5777777777777778,0.601684906775814,0.5895183701641092,0.5227131189839146,0.01275721414186707,0.23876365395961197,0.475508122381827,0.45480980876508087,0.5627146025343569,0.14551780597625869,0.023625,0.1295427003602053,30
0,0.472636815920398,0.625,0.36780730261900213,0.7045454545454546,0.7250000000000001,0.5555555555555556,0.6001901764694366,0.5887949581247897,0.49814776606599354,0.01244848551225707,0.24068346614948605,0.47133718217314263,0.4514480420177566,0.5534473003975477,0.14081047891936144,0.023625,0.12834657380706027,30
0,0.48756218905472637,0.6,0.3603517491875359,0.7045454545454546,0.75,0.5777777777777778,0.6001854177364341,0.5906301402455897,0.52647222992865,0.014419428309030282,0.23959364636775254,0.4715907642069571,0.45088487297309,0.5566098031159062,0.14173147769136307,0.022625,0.13070145885666165,30
0,0.4975124378109453,0.585,0.36302810170139554,0.7045454545454546,0.7250000000000001,0.5555555555555556,0.5984259113301814,0.5940108858426761,0.5223415789486792,0.013662104540459413,0.23693456529910534,0.4749319359854675,0.4565278118028056,0.5615604934679386,0.13717765042979943,0.023,0.12810049057496173,30
0,0.5,0.645,0.37335117568342574,0.7272727272727273,0.75,0.5555555555555556,0.601463839754157,0.5904692127954393,0.5157412794992021,0.01496065594244491,0.23892667345967872,0.4750999903510723,0.455744549396475,0.5562203182041193,0.14183381088825214,0.0225,0.13299007670726,40
0,0.4975124378109453,0.635,0.3611164213343529,0.7045454545454546,0.8250000000000001,0.5333333333333333,0.6027598658385904,0.5900387191748477,0.5119603132582766,0.012562904827115381,0.23788573304812918,0.47363742630235883,0.45693800283800223,0.5546193415501441,0.1458248055669259,0.023,0.13478195158250458,40
0,0.527363184079602,0.65,0.3544255400497037,0.6818181818181819,0.8,0.5333333333333333,0.6020273237119124,0.5888535925742924,0.5126815380325572,0.012462209240938845,0.23822485549455436,0.47392320056854564,0.45455222079325264,0.5579869873343795,0.15022513303315596,0.02275,0.13210352729333813,40
0,0.48756218905472637,0.625,0.36379277384821257,0.6818181818181819,0.775,0.5555555555555556,0.6014008181067128,0.5881799309769752,0.5135994604725507,0.013618006766598549,0.24180954525224366,0.475436099082282,0.458092086938857,0.5566492537054979,0.14214081047891935,0.0225,0.13183773748935254,40
0,0.48756218905472637,0.5700000000000001,0.3634104377748041,0.6818181818181819,0.75,0.5555555555555556,0.6013970369945876,0.5886576367517118,0.5301876302810046,0.014535463522521639,0.2390435638816293,0.4772911082688568,0.45448248081834713,0.5633099477954677,0.14454564060581251,0.02275,0.13065552290481938,40
0,0.4975124378109453,0.63,0.3616899254444657,0.7272727272727273,0.8250000000000001,0.5555555555555556,0.6007256268484418,0.5840778039708551,0.5152823182792055,0.011406431989891032,0.2396869095541279,0.4732841301928487,0.4538986897380903,0.5571707187715552,0.14326647564469913,0.02325,0.13094945596679686,40
0,0.4925373134328358,0.64,0.36188109348117,0.6363636363636364,0.8250000000000001,0.5555555555555556,0.6017765817398454,0.5890492945680873,0.5140365663963571,0.01414707807874333,0.2398147529991928,0.4726975768064033,0.45356198813881554,0.5550210202805322,0.143061809250921,0.023,0.13096174703602462,40
0,0.527363184079602,0.63,0.3603517491875359,0.7045454545454546,0.75,0.5333333333333333,0.6036793433923654,0.5875923173380192,0.5248112274181855,0.014732428444735574,0.23811537340856737,0.4738986471709735,0.45318404246836014,0.5576434085632083,0.14024764633647155,0.022125,0.13244480253518018,40
0,0.48756218905472637,0.61,0.359013572930606,0.7045454545454546,0.8,0.5333333333333333,0.6018811727250422,0.5917441947861417,0.5125285509592249,0.01381998125981739,0.23862628379169534,0.4749011078307381,0.4545417223024067,0.5585895054299614,0.1421919770773639,0.023,0.13022059512468478,40
0,0.4825870646766169,0.63,0.36914547887593196,0.6818181818181819,0.75,0.5333333333333333,0.5996074788604383,0.5930214612359157,0.5255543074886564,0.011540440331867474,0.23982618145572807,0.4759972806245696,0.4544093663285269,0.5614801577218609,0.13922431436758084,0.0235,0.1306830661883575,40
base_line,0.595,0.82,0.434,0.795,0.7,0.578,0.736,0.694,0.757,0.299,0.341,0.611,0.514,0.754,0.661,0.44,0.181,0
