,AP,BLESS,Battig,ESSLI_1a,ESSLI_2b,ESSLI_2c,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.519900497512,0.565,0.365513286179,0.681818181818,0.65,0.533333333333,0.552050498428,0.511008111424,0.754138850343,0.191094757897,0.218821484775,0.447697880415,0.359915449793,0.553026803772,0.0674887433483,0.049625,0.13749324146,30
0,0.519900497512,0.605,0.353087363793,0.727272727273,0.725,0.577777777778,0.560145038802,0.510341049375,0.741397212664,0.204013726274,0.21301850693,0.437863002932,0.351093342967,0.552803010533,0.0540319279574,0.049875,0.13441573,30
0,0.512437810945,0.6,0.357101892564,0.704545454545,0.675,0.555555555556,0.564794671493,0.499577185887,0.740894540852,0.192605731512,0.21359147642,0.445731968901,0.356202733494,0.555845020542,0.0569995906672,0.043625,0.13905643773,30
0,0.492537313433,0.605,0.365322118142,0.704545454545,0.625,0.6,0.56569815212,0.514130966975,0.745221889498,0.196828267178,0.206241781257,0.446174067098,0.359830711974,0.559237783415,0.0724519033975,0.058125,0.132375194332,30
0,0.485074626866,0.605,0.355190212197,0.704545454545,0.75,0.6,0.556751986816,0.501559588704,0.737157285203,0.1836599056,0.209556485013,0.448092235827,0.381088281206,0.558272316432,0.0612464183381,0.049,0.140079434388,30
0,0.492537313433,0.62,0.351175683426,0.681818181818,0.7,0.577777777778,0.566814158589,0.492786758212,0.738512313567,0.197798053093,0.211254047124,0.440222042186,0.3504698076,0.553620716596,0.0588415882112,0.047,0.127919725752,30
0,0.477611940299,0.62,0.362454597591,0.704545454545,0.65,0.577777777778,0.568423144056,0.508421596097,0.746708049639,0.197667832058,0.211837337732,0.44560429105,0.363344706838,0.558673279317,0.0533155955792,0.048125,0.125312791709,30
0,0.495024875622,0.6,0.348881666985,0.704545454545,0.75,0.6,0.555109250977,0.501007003437,0.728065481988,0.195197843998,0.20910804297,0.442283439272,0.352402654754,0.550354196063,0.0681027425297,0.054125,0.140329469805,30
0,0.485074626866,0.6,0.355763716307,0.704545454545,0.75,0.577777777778,0.560854878251,0.519275822633,0.736348639244,0.194918459689,0.216594163452,0.447869208812,0.360794323455,0.552411372367,0.0579205894392,0.0545,0.11716633033,40
0,0.477611940299,0.575,0.350602179316,0.704545454545,0.7,0.6,0.557863255669,0.500766373749,0.732174277672,0.195974672648,0.206352803988,0.432029380129,0.346296282543,0.541434027124,0.0683074089235,0.062125,0.13338448415,40
0,0.485074626866,0.635,0.358631236857,0.704545454545,0.7,0.533333333333,0.556541850342,0.517797016127,0.740763409075,0.191433280104,0.214546766598,0.440451207558,0.358996456898,0.549020761353,0.0759312320917,0.055875,0.125164522432,40
0,0.492537313433,0.57,0.359013572931,0.704545454545,0.625,0.6,0.560686799704,0.517201279967,0.732480251819,0.191244101588,0.209080600231,0.444142679763,0.356916630872,0.55941710492,0.0587392550143,0.04625,0.127189530806,40
0,0.452736318408,0.63,0.35385203594,0.704545454545,0.65,0.577777777778,0.556025401552,0.49712469216,0.734512794364,0.191477419238,0.208406802747,0.431077388978,0.332990570234,0.544875565446,0.0616045845272,0.0455,0.134885736285,40
0,0.502487562189,0.62,0.354234372013,0.704545454545,0.75,0.577777777778,0.567726973739,0.511319559344,0.72920195739,0.188515604689,0.207765184282,0.443694852431,0.361117526995,0.542164224292,0.0500409332788,0.037875,0.13587533084,40
0,0.495024875622,0.635,0.351366851462,0.704545454545,0.725,0.6,0.563409226664,0.514555876362,0.734906189696,0.193972859484,0.207603573028,0.4330742651,0.340444123788,0.548267611032,0.0619115841179,0.049375,0.134500237177,40
0,0.495024875622,0.6,0.363601605812,0.681818181818,0.75,0.577777777778,0.558889424604,0.50999508074,0.736151941579,0.188488850371,0.201264420628,0.440232136375,0.359745599209,0.553596328871,0.0578182562423,0.046,0.121153642577,40
0,0.465174129353,0.595,0.361116421334,0.727272727273,0.725,0.622222222222,0.561080910511,0.503427260909,0.73993290782,0.192944225907,0.215416689395,0.440184257181,0.350271461112,0.559851062961,0.0637535816619,0.05625,0.130539920064,40
0,0.467661691542,0.58,0.359778245077,0.681818181818,0.725,0.533333333333,0.566833504946,0.504230629016,0.738162628828,0.190798421627,0.210837802155,0.454942643561,0.369211863437,0.553216884567,0.0661584117888,0.0615,0.132562967408,40
0,0.495024875622,0.63,0.350219843242,0.704545454545,0.725,0.555555555556,0.561989711591,0.514642939635,0.753942152678,0.196073325898,0.204665785666,0.433857383196,0.34444217407,0.543518460297,0.0623720835039,0.045625,0.135838845241,50
0,0.495024875622,0.58,0.357484228637,0.704545454545,0.7,0.577777777778,0.557506188869,0.510390038331,0.735496282693,0.193243048065,0.209438023855,0.438577917048,0.357072233504,0.543951701052,0.0545947605403,0.04575,0.128641083062,50
0,0.504975124378,0.595,0.353469699866,0.727272727273,0.625,0.555555555556,0.562547127987,0.505210661958,0.714340355981,0.19699915452,0.214568570335,0.445214982733,0.359008080227,0.560182449102,0.0648792468277,0.050875,0.128105516281,50
0,0.5,0.61,0.356337220417,0.636363636364,0.75,0.555555555556,0.563233534544,0.519414666978,0.728895983243,0.197349254719,0.214222484896,0.442881178952,0.360390506503,0.55687073955,0.0653397462137,0.047625,0.1271086301,50
0,0.465174129353,0.615,0.357101892564,0.704545454545,0.75,0.6,0.559263664233,0.511792696201,0.737900365274,0.193760225479,0.206868504814,0.435476272861,0.33979284241,0.542903028892,0.0568460908719,0.047,0.116713820345,50
0,0.485074626866,0.645,0.360160581151,0.727272727273,0.75,0.577777777778,0.560361159258,0.51240950015,0.761110689828,0.191185791608,0.210149043563,0.434158162747,0.347205151893,0.547274887181,0.0615022513303,0.043375,0.125715566319,50
0,0.504975124378,0.56,0.350984515389,0.704545454545,0.725,0.6,0.562297903794,0.507189511171,0.74067598789,0.19256630387,0.222658515335,0.449732950765,0.357551039676,0.559251411849,0.0566414244781,0.047125,0.13383049516,50
0,0.497512437811,0.6,0.361498757408,0.772727272727,0.7,0.555555555556,0.562282497708,0.510234187456,0.741834318588,0.192232791948,0.206457104451,0.440244549499,0.35703511384,0.547694499502,0.0593532541957,0.045625,0.131385252481,50
0,0.47263681592,0.59,0.365704454215,0.727272727273,0.75,0.6,0.561145984985,0.508920877319,0.744413243539,0.195839950486,0.215190100234,0.440201444584,0.353594608411,0.549827708124,0.0531620957839,0.03425,0.123960344187,50
0,0.455223880597,0.595,0.349455171095,0.659090909091,0.7,0.577777777778,0.564241856229,0.510779919346,0.742096582142,0.189517685757,0.21382442676,0.433151199189,0.34125475726,0.548195165144,0.0459476054032,0.03075,0.136607716515,50
0,0.497512437811,0.59,0.354234372013,0.681818181818,0.7,0.6,0.559977758712,0.522819272481,0.742489977474,0.188368215623,0.212890759775,0.43772673138,0.34269455029,0.545455849835,0.0573065902579,0.04425,0.12843923422,60
0,0.485074626866,0.62,0.359969413114,0.704545454545,0.725,0.6,0.564475517622,0.515450369003,0.743539031691,0.190598587166,0.207799650196,0.43776615328,0.348517088303,0.549701465785,0.0646745804339,0.04975,0.132890525106,60
0,0.504975124378,0.625,0.351940355573,0.704545454545,0.575,0.555555555556,0.559337560412,0.518976050837,0.753636178531,0.193552568956,0.215151090621,0.43438664608,0.351328809119,0.544882738306,0.0672329103561,0.044875,0.133309540305,60
0,0.482587064677,0.585,0.366469126362,0.659090909091,0.75,0.6,0.555884364736,0.501944139314,0.73195572471,0.196234101394,0.211502241424,0.438591694252,0.35921167596,0.552541201136,0.0648280802292,0.054625,0.129074535498,60
0,0.485074626866,0.625,0.354043203976,0.636363636364,0.725,0.555555555556,0.571706024083,0.527788224791,0.739080551268,0.193107920146,0.206631462136,0.442549161978,0.356196734357,0.554199566414,0.053980761359,0.038625,0.131211433679,60
0,0.492537313433,0.62,0.358248900784,0.727272727273,0.725,0.555555555556,0.555166359774,0.517326671387,0.755625010484,0.194676361562,0.212863533689,0.449504058209,0.368135768125,0.565236446396,0.0610929185428,0.05525,0.136760054987,60
0,0.477611940299,0.605,0.361307589371,0.727272727273,0.65,0.511111111111,0.553669080496,0.500805971039,0.747123300266,0.196207730727,0.210182275758,0.437926023409,0.350990232789,0.550143313973,0.0609905853459,0.04575,0.13946178383,60
0,0.495024875622,0.605,0.360351749188,0.704545454545,0.725,0.555555555556,0.558454595376,0.508671109794,0.737900365274,0.190390175463,0.210524076278,0.428807560529,0.34233197741,0.541476346999,0.0604789193614,0.051625,0.132793263774,60
0,0.490049751244,0.61,0.352513859683,0.704545454545,0.7,0.577777777778,0.561874815575,0.511448504367,0.750117475844,0.191051326878,0.209320212657,0.454537102697,0.366344275651,0.56816942893,0.0661584117888,0.05575,0.137822398254,70
0,0.482587064677,0.62,0.350411011279,0.681818181818,0.7,0.6,0.567571428211,0.527253915197,0.73855602416,0.195336273599,0.215286216021,0.440460346891,0.354221518293,0.560372529898,0.0554134261154,0.04325,0.124769137703,70
0,0.492537313433,0.595,0.372012999426,0.659090909091,0.675,0.577777777778,0.557394265282,0.514007606185,0.730666262235,0.197860039136,0.204935350398,0.437851135439,0.355977015941,0.551816024971,0.0513200982399,0.034375,0.133104626873,70
0,0.487562189055,0.625,0.361498757408,0.727272727273,0.75,0.577777777778,0.562819072862,0.503459497165,0.729005259724,0.196768601583,0.212874065442,0.447701972654,0.365614630538,0.55606164092,0.055822758903,0.0365,0.12635232415,70
0,0.5,0.645,0.365704454215,0.681818181818,0.75,0.577777777778,0.556862729833,0.505858940677,0.728852272651,0.18985539217,0.214154094701,0.450829397945,0.354329877716,0.566074953753,0.0587904216128,0.047,0.131200997706,70
0,0.477611940299,0.555,0.355763716307,0.681818181818,0.725,0.555555555556,0.56420021976,0.504001675451,0.755166049264,0.196896271837,0.212496974521,0.444656119323,0.358071089919,0.55838636491,0.0663630781826,0.055875,0.12951198438,70
0,0.497512437811,0.605,0.348308162875,0.704545454545,0.725,0.6,0.56012604566,0.509968428718,0.756980038848,0.194680111075,0.212042604607,0.443953481922,0.360168163465,0.555439036655,0.0551575931232,0.04375,0.132591063364,70
0,0.465174129353,0.615,0.354043203976,0.704545454545,0.75,0.533333333333,0.571761494842,0.51373474024,0.739036840676,0.191513219308,0.210973336789,0.447642498784,0.368682439541,0.552964399888,0.0603765861646,0.050125,0.136467302869,80
0,0.470149253731,0.66,0.356910724527,0.704545454545,0.575,0.555555555556,0.562540164605,0.512584134354,0.752587124314,0.192225196654,0.20569539993,0.431562046459,0.335529330288,0.546717555944,0.0571019238641,0.044,0.1364259998,80
0,0.504975124378,0.565,0.359969413114,0.704545454545,0.725,0.6,0.558073207199,0.502916303564,0.713837684168,0.19655554542,0.207339725534,0.423493242829,0.328165388852,0.532944947083,0.072861236185,0.06175,0.127929563789,80
0,0.495024875622,0.545,0.357101892564,0.727272727273,0.65,0.577777777778,0.556979877622,0.492957077327,0.739233538341,0.199685874093,0.210619337489,0.445626252732,0.3630694964,0.552476645395,0.0580740892345,0.055,0.13783409024,80
0,0.5,0.6,0.355954884343,0.727272727273,0.675,0.577777777778,0.560266217333,0.510051684559,0.711433601587,0.193661770473,0.212446560524,0.447159478198,0.361402860978,0.552177537124,0.0694842406877,0.053625,0.141069658572,80
0,0.482587064677,0.635,0.35557254827,0.681818181818,0.75,0.533333333333,0.567726684765,0.518348078421,0.719410784697,0.192019377092,0.209846192474,0.441691019504,0.354726570692,0.542424599117,0.0534179287761,0.035875,0.140832867441,80
0,0.492537313433,0.6,0.350028675206,0.704545454545,0.625,0.577777777778,0.561085530537,0.493476157194,0.734031977848,0.192025426372,0.216788573595,0.440888531477,0.348350237287,0.557131831661,0.0612975849366,0.052375,0.135666069006,90
0,0.482587064677,0.625,0.349072835022,0.727272727273,0.725,0.555555555556,0.55942548983,0.509886695849,0.735518137989,0.193757460766,0.206590869751,0.448827883953,0.35927991615,0.566295877847,0.0786942284077,0.067125,0.131977899109,90
0,0.495024875622,0.61,0.367233798509,0.681818181818,0.7,0.533333333333,0.565540418837,0.503648599611,0.749942633475,0.192936342518,0.209797938991,0.421010072331,0.349140998616,0.52101074229,0.0564879246828,0.036875,0.14524090621,90
0,0.485074626866,0.61,0.350602179316,0.727272727273,0.75,0.555555555556,0.564382222181,0.509387922285,0.752215584278,0.195132865049,0.205464736484,0.433149562293,0.335410472374,0.553615695594,0.0725542365944,0.055375,0.130479719396,90
0,0.509950248756,0.58,0.351749187536,0.704545454545,0.7,0.644444444444,0.563776749651,0.516622296507,0.708679834267,0.19334954477,0.217309106991,0.445911754591,0.353178418238,0.561639974294,0.061348751535,0.04825,0.146449139737,90
0,0.480099502488,0.6,0.355763716307,0.681818181818,0.725,0.622222222222,0.561078460235,0.510234441285,0.729901326868,0.190731911639,0.221041945413,0.437477786853,0.351880354834,0.546378279657,0.056743757675,0.0475,0.124054329334,-100
0,0.517,0.58,0.381,0.705,0.725,0.556,0.644,0.607,0.746,0.257,0.247,0.542,0.5,0.627,0.487,0.236,0.138,100
