,AP,Battig,MEN,RG65,RW,WS353,Google,SemEval2012_2,nsubs
0,0.552238805970149,0.367616134582298,0.641663971676037,0.737922220570009,0.249835282464131,0.531144767698321,0.356938190749079,0.137966800433808,10
0,0.529850746268657,0.372586503536609,0.636139476331418,0.702385508964546,0.258750476186466,0.53339836359989,0.362157183790422,0.133472037735642,10
0,0.537313432835821,0.392850315427261,0.6353915343419,0.72375998863868,0.252623713798967,0.535469582059391,0.349519033974621,0.13550835777474,10
0,0.54228855721393,0.370674823169566,0.634792722215418,0.730447709272919,0.247238272363965,0.546196976823095,0.348700368399509,0.134592947154258,10
0,0.512437810945274,0.375262856050468,0.636329159900149,0.713597275910181,0.254218172181215,0.548454664963453,0.334117887842816,0.129370541750524,10
0,0.527363184079602,0.381762569298413,0.641730007321089,0.73392270136718,0.249414227486338,0.540272779134993,0.450112566516578,0.140155468044568,10
0,0.54228855721393,0.377174536417511,0.634519608107558,0.703368997293111,0.252813261703669,0.538857682961465,0.347984036021285,0.131904135251251,10
0,0.517412935323383,0.372586503536609,0.634599639424663,0.732808081261473,0.24248705260167,0.535150796657662,0.358933688088416,0.142357752228929,10
0,0.554726368159204,0.391320971133627,0.642751612691133,0.742730385731879,0.255380918926724,0.538044282298003,0.441823577568563,0.137762185737953,20
0,0.527363184079602,0.376792200344102,0.640223242586179,0.724656055782484,0.2615329309783,0.535552927322744,0.452824396234138,0.142249016175485,20
0,0.529850746268657,0.376601032307398,0.639916868695738,0.727431678398654,0.258923713213219,0.538530985898075,0.450010233319689,0.141083504584428,20
0,0.519900497512438,0.373351175683426,0.639835894879197,0.733441884850993,0.256653538935112,0.532991595064179,0.447963569381908,0.138626279942284,20
0,0.517412935323383,0.373733511756834,0.637850376885849,0.725442846445335,0.251404530403142,0.542254377564997,0.454819893573475,0.132013918021838,20
0,0.529850746268657,0.380424393041483,0.635803114287335,0.723454014492016,0.250304698164605,0.543137209879926,0.355096193205076,0.134675728871127,20
0,0.537313432835821,0.371821831389792,0.636053739336123,0.711127627440675,0.260947324607185,0.539734513326169,0.45149406467458,0.135098650187655,20
0,0.532338308457711,0.383100745555343,0.643648285982016,0.738250050012863,0.253520692284349,0.54367997715142,0.44653090462546,0.138722186606054,20
0,0.567164179104478,0.371057159242975,0.643266870908867,0.744609941204247,0.259134771253122,0.544322049417547,0.479840360212853,0.13511347252871,50
0,0.532338308457711,0.380233225004779,0.640076718378423,0.744238401169011,0.256136506994821,0.544364608700961,0.479789193614409,0.135759057150874,50
0,0.554726368159204,0.369336646912636,0.642018663333567,0.733857135478609,0.255069516148891,0.543046498586751,0.479277527629963,0.137160293030271,50
0,0.557213930348259,0.382909577518639,0.642998852744304,0.745921258975666,0.256495608019683,0.542319034937876,0.478970528039296,0.137660338890257,50
0,0.549751243781095,0.37755687249092,0.64170192906253,0.738971274787144,0.256111795012814,0.540069531275098,0.481017191977077,0.136270346611212,50
0,0.527363184079602,0.370101319059453,0.643406924769078,0.730578841050061,0.253449639809504,0.541345218513853,0.480966025378633,0.133810670682185,50
0,0.534825870646766,0.375454024087173,0.640504756053401,0.731584184674815,0.250877531377593,0.542958788268689,0.448065902578797,0.134976616940157,50
0,0.517412935323383,0.372586503536609,0.645021902665674,0.73735398286906,0.253499426031466,0.54045542939298,0.470988538681948,0.137669061351038,50
0,0.512437810945274,0.378703880711145,0.643023689605037,0.735671125062405,0.255528711611409,0.545602647342849,0.477537863282849,0.135268749433806,50
0,0.544776119402985,0.381571401261709,0.640023811039198,0.737222851091918,0.257120684818574,0.541874617805299,0.466178878428162,0.136472357073517,50
0,0.537313432835821,0.38386541770216,0.644236119101503,0.743626452875682,0.254598692776792,0.542494182758082,0.481528857961523,0.136817227861618,50
0,0.517412935323383,0.383291913592047,0.64344843942408,0.74415097998425,0.257721498179253,0.540948134943278,0.485878018829308,0.137768326667709,70
0,0.527363184079602,0.377174536417511,0.643926283303935,0.744981481239482,0.255849961672659,0.542036397645458,0.485417519443307,0.13760482495708,70
0,0.519900497512438,0.378321544637737,0.642663959576701,0.738490458270957,0.256937126292786,0.540684185541333,0.483575521899304,0.138510303810735,70
0,0.522388059701493,0.38520359395909,0.643763789732501,0.746511351972805,0.25771582328017,0.544975034320447,0.483575521899304,0.136629408174274,70
0,0.524875621890547,0.379850888931371,0.64264601896656,0.743888716429966,0.258073152949248,0.543324498008542,0.483422022103971,0.138534023590028,70
0,0.544776119402985,0.383674249665456,0.642347518280725,0.747101444969943,0.256566716116812,0.543207323571192,0.480198526401965,0.137974564376812,70
0,0.522388059701493,0.378321544637737,0.642866171719306,0.745156323609005,0.26013134785425,0.543406479192298,0.48679901760131,0.136577449455809,70
0,0.517412935323383,0.381762569298413,0.641932664483475,0.742336990400453,0.255154403596984,0.542830974010486,0.484036021285305,0.137000229531846,70
0,0.537313432835821,0.372968839610017,0.643364886404483,0.742730385731879,0.256354583425875,0.544713949485654,0.485775685632419,0.139635929473265,70
0,0.537313432835821,0.385012425922386,0.64241675375582,0.742205858623311,0.256893573332057,0.542916365393234,0.484240687679083,0.137613347604045,70
0,0.529850746268657,0.37086599120627,0.642969745294144,0.740850830259512,0.257349614725883,0.541699606393053,0.478868194842407,0.135202690492603,70
,0.524875621890547,0.377365704454215,0.64349674785509,0.745615284829002,0.257118883512331,0.541912812034004,0.487106017191977,0.137967000929779,100
base_line,0.595,0.434,0.736,0.757,0.299,0.611,0.661,0.181,0
